ParName   Value   Gradient
selparm[9]       8.0611 -2.4046e-006
selparm[10]      7.08787 1.98107e-006
selparm[12]     -2.25445 1.71265e-006
selparm[13]      242.403 -5.62928e-005
selparm[14]     -12.0922 -9.08711e-009
selparm[15]      7.41361 3.15004e-007
selparm[18]     0.189205 6.59951e-007
selparm[19]      232.736 -6.41694e-007
selparm[20]     -11.8142 -2.02176e-008
selparm[21]       6.6217  3.8408e-007
selparm[22]       6.2205 2.32301e-007
selparm[24]     -3.45805 -4.73439e-008
selparm[25]      74.3322 4.12892e-005
selparm[27]      4.72197 -2.19598e-005
selparm[31]      211.981 1.61972e-006
selparm[32]      -2.2243 8.77158e-007
selparm[33]      6.85455 -9.02416e-007
selparm[36]     -3.75668 1.86468e-006
selparm[37]      124.339 8.59289e-007
selparm[38]     -2.25058 6.42132e-007
selparm[40]      7.40963 1.07728e-006
selparm[43]      273.162 -2.62237e-008
selparm[44]     -11.9275 -8.58324e-009
selparm[45]      7.87986 -1.3372e-006
selparm[46]      4.45918 -1.14989e-007
selparm[48]     -2.26824  5.1797e-008
selparm[49]      192.914 5.04636e-006
selparm[50]     -1.21549 8.65788e-006
selparm[51]      5.78952 -1.55662e-006
selparm[52]      7.31767 3.46062e-006
selparm[54]     -2.66616 1.89113e-006
selparm[57]      112.758 -1.08237e-006
selparm[58]     -1.94375 -5.51292e-006
selparm[60]     -3.10105 1.81056e-009
selparm[63]      194.839 1.72436e-006
selparm[64]    -0.252601 2.88264e-006
selparm[65]      6.68732 -8.78212e-007
selparm[68]     -1.58068 2.24865e-006
selparm[71]      209.427 2.92176e-006
selparm[72]     -10.5869 -1.46669e-008
selparm[73]      6.57548 -3.3042e-006
selparm[74]      7.94242 -1.92165e-006
selparm[76]     -3.57293 -2.46704e-006
selparm[79]      251.614 -8.74709e-007
selparm[80]     -10.7211 8.21496e-009
selparm[81]      7.37625 -1.16668e-006
selparm[82]       6.3658 -1.18959e-006
selparm[84]     -2.99015 -2.90773e-007
selparm[85]      246.201 -1.55519e-007
selparm[86]      15.4397 -6.50301e-008
selparm[99]      165.569  1.0441e-005
selparm[102]     -3.29502  1.7111e-006
selparm[104]      7.46306  8.9304e-006
selparm[105]      -5.9584 6.62054e-007
selparm[106]       83.817 1.84438e-006
selparm[107]     -1.16329 -5.49189e-008
selparm[110]      300.262 5.13004e-007
selparm[111]     -6.18814 1.18246e-009
selparm[113]     0.680552 7.66965e-009
parm_dev[1](2011)    -0.760743 1.38803e-006
parm_dev[1](2012)     0.374414 -2.61106e-006
parm_dev[1](2013)     0.477403  -2.823e-006
parm_dev[1](2014)    0.0346592 -1.72916e-006
parm_dev[1](2015)    0.0554156 -2.16413e-006
