ParName   Value   Gradient
recdev1(1998)     -0.01074 4.00968e-006
recdev1(1999)     0.218265 3.57655e-006
recdev1(2000)      0.41359 3.95599e-006
recdev1(2001)     0.335668  1.9985e-006
recdev1(2002)   -0.0195294 2.27043e-006
recdev1(2003)       1.3567 1.15263e-006
recdev1(2004)    -0.991607 3.29148e-006
recdev1(2005)      0.91188 9.35703e-007
recdev1(2006)     -0.47075 1.63203e-006
recdev1(2007)   -0.0282324 1.76784e-006
recdev1(2008)     0.926132 1.66693e-006
recdev1(2009)     0.269249 1.78063e-006
recdev1(2010)    -0.938211 1.41347e-006
recdev1(2011)     0.378012 2.83964e-006
recdev1(2012)    0.0334067  1.8798e-006
recdev1(2013)     -0.83492 1.34859e-006
recdev1(2014)    -0.103964 2.36373e-006
recdev1(2015)     0.022098 1.88128e-006
recdev1(2016)    0.0638793 2.60124e-006
recdev1(2017)      1.19074 1.81843e-006
init_F[1]    0.0121633 3.09561e-006
init_F[2]   0.00229376 9.33296e-007
Q_parm[8]     -6.32418 -2.16282e-007
Q_parm[9]     -6.77504 -3.80686e-007
Q_parm[13]     -0.20737 -4.64275e-008
Q_parm[14]   -0.0341613 -5.15047e-007
selparm[1]      223.328 -5.02703e-007
selparm[2]      -11.684 -8.21171e-008
selparm[3]      7.10583 -2.92581e-007
selparm[4]      5.76304 -3.36776e-007
selparm[6]     -3.27325 -2.38715e-007
selparm[7]       213.44 5.47433e-007
selparm[8]     -11.6638 -2.57589e-008
selparm[9]      8.02693 4.70165e-007
selparm[10]      7.09578 8.62962e-007
selparm[12]     -2.56882 5.92914e-007
selparm[13]      242.409 5.62616e-005
selparm[14]      -12.187 5.00425e-007
selparm[15]      7.45944  9.3068e-008
selparm[18]     0.285935 -2.6196e-006
selparm[19]      232.661 -1.26932e-006
selparm[20]     -11.8885 7.38467e-007
selparm[21]      6.59695  1.0067e-006
selparm[22]      6.18927 -1.27147e-008
selparm[24]     -3.64883 4.89097e-007
selparm[25]      74.4891 -1.87092e-005
selparm[27]       4.7472 1.11718e-005
selparm[31]      212.901 6.91838e-007
selparm[32]     -2.29913 1.78578e-007
selparm[33]      6.86082 -6.16069e-007
selparm[36]     -4.08248 4.06814e-007
selparm[37]      124.993 9.22643e-008
selparm[38]     -2.29407 -4.43933e-007
selparm[40]      7.41786 2.26031e-006
selparm[43]      269.806 6.30184e-007
selparm[44]     -12.1185 -4.48104e-007
selparm[45]       7.8263 -3.45092e-007
selparm[46]      4.92587 3.24477e-007
selparm[48]     -2.56678 -9.12607e-009
selparm[49]      191.943 8.62019e-007
selparm[50]     -1.30918 5.03716e-007
selparm[51]       5.7206 -5.20491e-007
selparm[52]      7.36317 -7.72705e-008
selparm[54]     -3.10888 1.83509e-007
selparm[57]      111.889  1.5758e-006
selparm[58]     -1.91458 1.21457e-005
selparm[60]     -3.07664 3.82739e-009
selparm[63]      194.446 9.51259e-008
selparm[64]    -0.250894 -1.62964e-006
selparm[65]      6.65805 7.46226e-007
selparm[68]     -1.76522 7.02216e-007
selparm[71]      210.053 -2.46109e-005
selparm[72]     -3.23944 -1.0688e-005
selparm[73]      6.59849 7.60952e-006
selparm[74]      7.74101 -1.81918e-005
selparm[76]     -3.73586 -4.61301e-006
selparm[79]      247.941 5.26458e-007
selparm[80]     -11.4958 -3.18349e-007
selparm[81]       7.3024 -5.92727e-007
selparm[82]      6.43317 -2.36721e-007
selparm[84]     -3.10457  5.6398e-007
selparm[85]      244.683 1.12693e-007
selparm[86]      14.5149 -1.32121e-007
selparm[99]      165.439 -5.48211e-006
selparm[102]     -3.33973 -1.51055e-006
selparm[104]      7.47558 -4.88008e-006
selparm[105]     -6.26949 -2.6109e-007
selparm[106]      83.8258 -1.29023e-006
selparm[107]     -1.16346 -2.38931e-006
selparm[110]      295.912 -4.60274e-007
selparm[111]     -6.10204 3.15605e-008
selparm[113]      1.56799 3.18287e-009
parm_dev[1](2011)    -0.747826 1.95027e-006
parm_dev[1](2012)     0.365565  9.5564e-007
parm_dev[1](2013)     0.458069  3.0238e-007
parm_dev[1](2014)    0.0292444 -4.56346e-007
parm_dev[1](2015)    0.0497422 7.77378e-007
