ParName   Value   Gradient
selparm[84]     -2.67518 -3.16709e-007
selparm[85]      246.097 -4.48167e-007
selparm[86]      15.6169 -1.52432e-007
selparm[99]      165.147 -1.2228e-005
selparm[102]     -3.33048 -5.69698e-006
selparm[104]      7.44378 -7.97631e-006
selparm[105]     -6.07807 7.19521e-007
selparm[106]      83.8189 8.79585e-007
selparm[107]     -1.16334 -5.81892e-007
selparm[110]      298.126 -1.89002e-007
selparm[111]      -6.0379 1.36233e-008
selparm[113]      1.55262 -9.96992e-009
parm_dev[1](2011)    -0.686984 1.79291e-005
parm_dev[1](2012)     0.381958 1.89431e-005
parm_dev[1](2013)       0.4854 1.76915e-005
parm_dev[1](2014)    0.0358215 1.50897e-005
parm_dev[1](2015)     0.041952 7.94561e-006
