"Year","Age0","Age1","Age2","Age3","Age4","Age5","Age6","Age7","Age8","Age9","Age10","Age11","Age12","Age13","Age14","Age15","Age16","Age17","Age18","Age19","Age20","Age21","Age22","Age23","Age24","Age25","Age26","Age27","Age28","Age29","Age30","Age31","Age32","Age33","Age34"
1960,5.74135,1093.07,1577.91,2204.9,3066.32,4223.07,5705.26,7473.82,9173.31,10685.5,11923.3,13004.3,13470.2,13565.6,13378.8,12956.5,12307.7,11535.3,10699.5,9861.26,9049.54,8277.05,7551.52,6876.62,6253.03,5679.64,5154.38,4674.61,4237.39,3839.62,3478.22,3150.18,2852.63,2582.89,24649.7
1961,19.6178,1092.52,1583.06,2257.72,3088.02,4173.09,5560.3,7243.44,9069.94,10629.2,11861.2,12735.3,13430.4,13521.4,13303.1,12877,12288.8,11541.3,10723,9880.25,9060.56,8283.37,7554.82,6877.98,6253.36,5679.56,5154.21,4674.47,4237.3,3839.59,3478.22,3150.21,2852.67,2582.94,24650.5
1962,3.5537,3733.07,1576.81,2195.31,3022.37,4021.48,5338.83,7019.58,8801.28,10518.6,11796.1,12658.9,13140.1,13469.2,13249,12795,12205.6,11516.8,10722.7,9896.7,9073.4,8289.36,7556.93,6877.7,6251.63,5677.2,5151.74,4672.15,4235.22,3837.74,3476.6,3148.76,2851.39,2581.8,24639.9
1963,8.07884,676.234,5276.44,1851.91,2305.59,3083.2,4325.98,6341.78,8317.03,9987.32,11443.9,12385.6,12896.8,13051.9,13101.8,12671,12072.8,11395.5,10664.9,9867.55,9064.21,8280.35,7544.41,6863.87,6237.47,5663.27,5138.55,4660.01,4224.23,3827.85,3467.71,3140.77,2844.2,2575.32,24578.8
1964,2.86128,1537.32,939.803,5482.06,1617.25,1926.33,2765.96,4471.28,6614.88,8366.17,9856.38,11218.8,12054.9,12423.6,12426.6,12333.4,11808.9,11157.8,10461.1,9738.65,8973.72,8217.36,7488.9,6811.07,6188.32,5617.9,5096.88,4622.04,4189.84,3796.83,3439.76,3115.59,2821.49,2554.83,24384.5
1965,2.62479,544.472,2133.84,965.911,4682.36,1284.34,1554.54,2396.92,3733.51,5374.31,7000.32,8667.69,10221,11159.7,11538.2,11506.4,11359.9,10816.3,10168.6,9493.58,8808.09,8094.76,7397.34,6731.07,6114.61,5550.61,5035.61,4566.31,4139.35,3751.25,3398.68,3078.57,2788.12,2524.72,24099.3
1966,4.15407,499.471,761.03,2367.35,918.072,4111.78,1088.49,1318.61,1933.59,2937.62,4387.68,6057.34,7818.28,9402.67,10321.2,10652.5,10575.2,10387.6,9844.03,9217.59,8577.9,7938.26,7280.98,6643.64,6038.34,5480.58,4971.84,4508.35,4086.71,3703.59,3355.67,3039.82,2753.2,2493.24,23801.8
1967,3.07779,790.479,699.047,920.212,2536.17,932.559,4027.71,1078.12,1344.81,1918.59,2860.34,4245.08,5817.68,7430.15,8833.73,9594.18,9812.69,9669.33,9441.44,8905.71,8308.85,7710.8,7120.76,6520.75,5942.81,5396.49,4894.73,4438.13,4022.88,3645.62,3303.16,2992.39,2710.42,2454.66,23437.4
1968,6.47785,585.673,1111.64,798.046,925.161,2462.4,955.902,4579.96,1216.93,1442.87,1969.37,2844.46,4127.29,5561.93,7008.5,8239.17,8864.56,8996.64,8810.37,8560.81,8044.52,7483.62,6929.65,6388.71,5843.05,5320.16,4827.69,4376.5,3966.69,3594.5,3256.71,2950.31,2672.41,2420.38,23115
1969,5.58964,1232.67,838.296,1463.55,987.513,1110.94,2943.91,1157.71,5406.45,1364.49,1541.67,2024.96,2838.81,4024.3,5323.84,6609.98,7679.52,8185.84,8247.68,8031.78,7770.91,7278.56,6754.46,6242.93,5747.65,5251.3,4777.68,4332.92,3926.29,3557.5,3222.94,2919.55,2644.52,2395.19,22879.9
1970,2.66564,1063.65,1749.09,1022.21,1622.47,1064.76,1243.78,3554.14,1387.27,6179.57,1488.1,1615.49,2052.13,2799.06,3881.88,5047.92,6184.51,7111.98,7521.69,7533.45,7303.18,7041.95,6578.91,6093.49,5623.94,5172.22,4721.79,4293.37,3891.97,3525.56,3193.63,2892.76,2620.09,2373.03,22673.8
1971,3.97642,507.246,1447.9,1513.15,688.958,1066.47,855.684,1384.8,4226.13,1574.57,6630.67,1526.31,1603.2,1989.17,2666.55,3648.75,4694.28,5702.42,6513.65,6852.9,6835.96,6606.64,6355.46,5927.12,5482.52,5055.04,4645.57,4238.66,3852.49,3491.24,3161.83,2863.66,2593.55,2348.86,22447.7
1972,13.2551,756.673,679.179,1109.61,850.708,373.273,724.701,848.282,1491.14,4386.82,1581.16,6527.62,1479.35,1532.03,1876.86,2488.42,3373.56,4307.34,5200.56,5911.92,6196.7,6163.74,5944.02,5708.63,5317.3,4913.88,4527.59,4158.68,3792.95,3446.39,3122.55,2827.48,2560.53,2318.81,22163.8
1973,6.08394,2522.32,1041.76,655.047,872.668,649.393,326.849,803.073,984.88,1655.67,4643.65,1612.78,6466.13,1431.84,1456.16,1758.82,2306.22,3099.6,3931.01,4721.59,5346.13,5586.71,5544.29,5337.43,5119.44,4763.87,4399.26,4051.23,3719.64,3391.5,3080.93,2790.97,2526.92,2288.14,21872
1974,2.69683,1157.71,3520.37,1104.06,590.779,756.073,606.295,350.744,860.752,1011.81,1657.96,4588.6,1573.9,6223.41,1359.26,1365.36,1632,2121.8,2832.53,3573.42,4274.71,4825.18,5030.52,4983.51,4791.22,4590.97,4268.94,3940.03,3626.83,3328.96,3034.59,2756.24,2496.52,2260.11,21603.1
1975,2.00175,513.181,1541.65,3437.76,838.433,422.26,536.061,491.817,355.717,890.066,1024.99,1655.49,4514.36,1523.39,5929.03,1277.04,1268,1501.62,1938.15,2572.86,3231.93,3853.63,4339.2,4515.51,4467.12,4290.32,4107.83,3817.49,3521.85,3240.86,2973.98,2710.53,2461.57,2229.4,21303.9
1976,1.82247,380.914,722.684,1765.07,3474.36,821.96,439.067,622.654,571.13,391.152,923.406,1011.61,1575.29,4198.89,1397.89,5393.23,1154.2,1140.21,1344.72,1729.85,2290.29,2871.02,3417.83,3843.79,3996.27,3950.68,3792.32,3629.58,3372.05,3110.22,2861.6,2625.63,2392.82,2172.9,20768.4
1977,1.28481,346.798,543.519,913.334,2056.02,3878.29,907.737,487.77,657.623,567.792,370.043,839.347,895.589,1378.47,3664.18,1220.22,4709.81,1007.8,994.959,1172.41,1506.85,1993.41,2497.12,2971.02,3339.78,3471.03,3430.5,3292.3,3150.53,2926.64,2699.16,2483.23,2278.35,2076.25,19902.2
1978,1.78149,244.487,494.235,681.71,1051.25,2263.08,4216.11,992.064,506.17,639.516,520.547,322.191,707.059,746.144,1150.99,3078.87,1031.28,3996.88,857.428,847.746,999.736,1285.45,1700.84,2130.8,2535.24,2849.9,2961.85,2927.22,2809.25,2688.24,2497.18,2303.05,2118.8,1943.98,18750
1979,1.74756,339,346.988,598.485,747.448,1112.55,2454.11,4836.88,1103.41,525.539,614.445,464.324,273.36,587.878,619.471,960.814,2585.83,870.198,3383.15,727.183,719.813,849.453,1092.65,1446.09,1811.9,2155.99,2423.69,2518.98,2489.57,2389.27,2286.37,2123.88,1958.78,1802.08,17598
1980,1.11808,332.543,475.674,386.109,578.729,694.035,1084.85,2644.96,5114.04,1081.65,473.604,513.744,371.346,216.345,469.451,501.75,788.062,2140.54,724.853,2829.6,609.813,604.672,714.383,919.609,1217.7,1526.27,1816.56,2042.48,2123.05,2098.46,2014.05,1927.4,1790.48,1651.34,16353.4
1981,3.22604,212.759,470.449,568.68,413.906,594.579,720.997,1178.76,2788.14,5022.25,976.659,393.87,405.691,289.205,169.98,374.608,406.101,644.667,1764.02,600.31,2351.12,507.804,504.266,596.359,768.215,1017.73,1276.07,1519.15,1708.39,1776.02,1755.61,1685.11,1612.7,1498.19,15064.1
1982,2.05931,613.883,300.634,558.108,601.496,416.444,596.754,744.854,1169.58,2581.66,4349.68,798.431,311.521,319.363,230.255,137.366,306.581,335.384,535.64,1471.43,501.997,1969.26,425.776,423.104,500.609,645.079,854.789,1071.94,1276.28,1435.38,1492.29,1475.2,1416.01,1355.19,13916.1
1983,1.40447,391.866,883.103,414.092,736.37,768.314,515.241,719.583,866.558,1288.46,2713.81,4412.76,786.457,299.254,300.592,213.286,125.687,277.882,301.808,479.38,1311.42,446.005,1745.48,376.724,373.864,441.911,569.021,753.588,944.642,1124.37,1264.25,1314.15,1298.94,1246.7,13441.6
1984,2.18765,267.257,563.913,1222.09,548.679,936.07,924.718,586.217,773.53,874.394,1249.02,2577.92,4130.17,726.194,273.069,271.62,191.21,111.964,246.295,266.437,421.887,1151.38,390.863,1527.56,329.345,326.587,385.801,496.552,657.398,823.862,980.434,1102.25,1145.64,1132.3,12800.6
1985,1.40309,416.289,385.793,796.306,1668.54,717.992,1148.27,1054.46,625.082,772.037,837.768,1173.63,2392.17,3792.61,660.872,246.613,243.72,170.639,99.4722,218.026,235.183,371.569,1012.32,343.204,1339.97,288.684,286.106,337.839,434.685,575.354,720.918,857.814,964.306,1002.19,12185.2
1986,2.20175,266.993,601.609,550.485,1101.15,2191.83,862.604,1240.59,1044.77,576.947,690.266,745.965,1046.64,2134.15,3379.81,587.683,218.709,215.523,150.487,87.5145,191.431,206.159,325.296,885.363,299.933,1170.34,252.028,249.694,294.77,379.199,501.842,628.742,748.077,840.897,11497
1987,0.922515,418.972,386.609,865,773.073,1486.6,2772.13,1005.4,1329.88,1026.67,533.039,618.034,659.374,922.023,1879.9,2977.11,517.234,192.205,189.073,131.79,76.5227,167.169,179.84,283.53,771.187,261.124,1018.52,219.272,217.194,256.361,329.749,436.36,546.665,650.389,10724.3
1988,1.39764,175.545,605.729,552.536,1201.66,1028.38,1839.86,3148.75,1055.32,1288.22,944.239,478.993,549.902,584.341,815.719,1660.88,2625.74,455.269,168.829,165.76,115.348,66.8835,145.95,156.876,247.159,671.917,227.422,886.805,190.873,189.033,223.094,286.933,379.674,475.625,9894.26
1989,3.56065,265.957,253.891,866.951,769.385,1602.1,1274.89,2089.6,3289.1,1007.73,1155.73,823.609,413.925,474.911,505.777,707.432,1441.54,2278.51,394.757,146.243,143.44,99.726,57.7815,126.011,135.378,213.209,579.453,196.083,764.475,164.523,162.922,192.264,247.268,327.176,8934.08
1990,1.17403,677.556,384.269,362.024,1202.6,1031.39,2039.34,1528.58,2336.44,3315.31,929.114,1012.56,705.157,351.915,403.849,431.023,603.982,1231.98,1947.9,337.443,124.973,122.533,85.1604,49.3268,107.545,115.516,181.897,494.292,167.249,652.012,140.312,138.941,163.959,210.86,7896.07
1991,2.08926,223.407,969.5,527.912,472.152,1510.69,1229.3,2330.77,1702.31,2404.3,3166.73,848.11,902.425,621.485,308.662,353.31,376.315,526.276,1071.42,1691.08,292.513,108.198,105.98,73.5985,42.6041,92.8444,99.6907,156.937,426.379,144.248,562.281,120.992,119.802,141.368,6988.25
1992,0.487789,397.565,319.305,1326.11,683.249,587.342,1776.07,1381.87,2559.96,1738.16,2298.07,2909.36,761.873,800.529,547.397,270.632,308.708,327.845,457.328,929.048,1463.77,252.832,93.4153,91.4202,63.4447,36.7076,79.9636,85.8351,135.095,366.978,124.137,483.845,104.107,103.078,6132.85
1993,2.00552,92.8215,575.124,457.427,1853.52,922.753,752.481,2139.56,1560.75,2666.74,1693.07,2146.58,2652.22,684.964,713.741,485.224,238.778,271.295,287.147,399.441,809.627,1273.33,219.634,81.0625,79.2665,54.9761,31.793,69.2336,74.2978,116.914,317.543,107.403,418.587,90.0601,5393.16
1994,4.02226,381.631,134.687,831.711,640.45,2443.09,1142.24,888.928,2401.42,1622.94,2610.19,1596.28,1976.28,2403.44,613.955,634.611,428.711,209.892,237.487,250.528,347.584,703.073,1104,190.196,70.1335,68.5322,47.5066,27.4627,59.7862,64.1455,100.922,274.075,92.6926,361.231,4730.62
1995,0.845534,765.396,554.005,195.388,1181.31,872.495,3156.26,1395.29,1016.56,2535.86,1608.21,2481.65,1476.88,1795.48,2156.96,546.268,561.029,377.106,183.893,207.414,218.261,302.235,610.437,957.458,164.808,60.7325,59.317,41.1036,23.7548,51.7037,55.4652,87.2552,236.94,80.1286,4400.6
1996,1.10615,160.897,1110.6,800.898,273.09,1553.22,1082.98,3779.37,1597.82,1076.01,2512.12,1524.68,2284.4,1332.32,1597.31,1899.95,477.629,487.736,326.372,158.593,178.388,187.32,258.969,522.405,818.619,140.811,51.862,50.6334,35.076,20.2668,44.1047,47.3076,74.4153,202.06,3820.09
1997,1.64409,210.489,233.344,1599.49,1100.11,345.359,1840.9,1261.33,4306.09,1687.49,1061.86,2371.79,1399.95,2060.76,1188.14,1413.13,1670.86,418.076,425.331,283.768,137.568,154.457,161.963,223.673,450.839,706.04,121.39,44.6938,43.6237,30.2142,17.4552,37.982,40.737,64.0759,3462.46
1998,1.33067,312.854,305.457,337.594,2243.41,1458.53,433.737,2228.9,1455.6,4579.55,1674.83,1007.17,2184.35,1264.78,1838.67,1051.24,1242.82,1462.77,364.694,369.967,246.278,119.185,133.637,139.987,193.173,389.132,609.133,104.694,38.5369,37.6072,26.0435,15.0442,32.7332,35.1054,3038.25
1999,1.74039,253.213,454.049,442.387,475.91,3001.73,1835.84,516.256,2493.74,1503.79,4450.01,1568.71,921.885,1968.77,1127.88,1627.12,924.867,1088.37,1276.25,317.249,321.085,213.35,103.105,115.483,120.872,166.693,335.635,525.208,90.2461,33.2124,32.4065,22.4396,12.9613,28.1995,2647
2000,2.146,331.179,367.593,658.773,628.691,649.34,3887.84,2245.13,587.082,2590.06,1451.4,4101.95,1407.66,814.671,1724.28,982.061,1410.58,798.938,937.389,1096.52,272.031,274.887,182.428,88.0774,98.5799,103.123,142.157,286.142,447.657,76.907,28.2996,27.6103,19.1171,11.0416,2278.41
2001,1.91512,408.362,480.805,533.597,938.384,861.865,844.258,4749.54,2540.76,606.968,2493.12,1336.86,3681.12,1243.99,713.175,1499.69,849.872,1215.68,686.191,802.84,937.003,232.043,234.152,155.228,74.8842,83.7619,87.5816,120.69,242.87,379.885,65.2543,24.0092,23.4224,16.2165,1941.57
2002,1.33945,364.429,592.389,693.799,739.521,1210.52,1045.21,994.732,5385.17,2652.86,592.259,2331.74,1216.54,3289.01,1098.19,624.61,1306.18,737.13,1050.97,591.678,690.835,804.98,199.099,200.716,132.965,64.1084,71.6787,74.9238,103.223,207.684,324.806,55.7878,20.5246,20.0219,1673.13
2003,5.00704,254.884,528.134,848.608,929.842,884.774,1341.15,1162.95,1109.43,5570.78,2569.49,550.615,2111.78,1082.67,2893,958.266,541.879,1128.15,634.419,901.993,506.679,590.564,687.216,169.797,171.042,113.24,54.5738,60.9977,63.7433,87.8032,176.634,276.217,47.4387,17.4519,1439.31
2004,0.497549,952.79,369.733,761.612,1172.35,1193.63,1076.29,1615.46,1373.35,1215.97,5685.3,2490.12,514.914,1927.79,972.305,2568.48,843.641,474.013,981.977,550.1,779.793,437.039,508.513,590.96,145.869,146.829,97.1557,46.8028,52.2958,54.637,75.2468,151.355,236.664,40.6427,1247.72
2005,3.58521,94.6786,1382.04,533.204,1052.67,1502.67,1434.9,1261.12,1849.05,1481.88,1246.61,5614.95,2388.87,482.589,1773.54,881.515,2302.08,749.398,418.146,861.621,480.71,679.318,379.836,441.177,512.029,126.261,126.999,83.9876,40.4428,45.1755,47.1872,64.9758,130.679,204.315,1111.93
2006,1.00109,682.231,137.417,2001.8,751.841,1412.53,1915.78,1759.55,1481.18,2035.89,1538.74,1239.01,5404.7,2245.33,445.441,1613.97,793.246,2053.27,663.771,368.379,755.941,420.424,592.711,330.817,383.724,444.9,109.626,110.204,72.8502,35.0688,39.1636,40.9005,56.312,113.244,1140.33
2007,1.48976,190.498,990.244,199.133,2828.87,1013.2,1805.26,2339.15,2047.81,1619.82,2110.07,1532.55,1197.07,5097.3,2077.03,405.717,1452.06,706.804,1815.82,583.626,322.474,659.531,365.88,514.839,286.945,332.483,385.185,94.8553,95.3138,62.9865,30.3132,33.8465,35.343,48.6554,1082.81
2008,4.04955,283.487,276.392,1430.48,277.337,3693.41,1251.94,2178.6,2756.76,2282.82,1714.45,2144.44,1508.22,1148.16,4789.97,1920.46,370.396,1312.57,634.032,1619.32,518.146,285.326,582.068,322.289,452.851,252.126,291.904,337.972,83.1919,83.5663,55.2098,26.5657,29.6582,30.9663,991.047
2009,2.20262,770.59,411.362,399.706,2002.58,365.962,4604.17,1506.32,2530.91,3023.17,2381.6,1722.29,2090.03,1433.94,1069.93,4392.97,1739.35,332.208,1168.41,561.141,1426.87,455.049,249.954,508.949,281.406,394.99,219.739,254.258,294.257,72.4078,72.7161,48.0328,23.1092,25.7968,888.673
2010,0.658921,419.136,1118.68,596.695,567.303,2729.16,476.766,5753.48,1785.89,2795.65,3137.07,2354.56,1641.41,1939.84,1306.95,963.285,3921.6,1543.21,293.4,1028.34,492.566,1249.98,398.026,218.379,444.27,245.483,344.399,191.524,221.551,256.352,63.0709,63.3324,41.8308,20.1241,796.14
2011,2.54082,125.386,608.513,1623.38,848.48,776.949,3586.72,602.961,6915.82,1996.05,2912.35,3093.01,2236.34,1522.94,1773.28,1182.66,865.198,3502.12,1371.96,259.926,908.529,434.264,1100.25,349.922,191.809,389.946,215.354,302.012,167.903,194.184,224.651,55.2647,55.4889,36.6478,714.935
2012,1.84691,483.493,182.011,882.036,2296.2,1148.03,1003.98,4440,703.615,7509.13,2065.8,2922,3019.52,2131.65,1424.42,1635.04,1078.85,782.908,3149.67,1228.16,231.86,808.265,385.561,975.377,309.855,169.702,344.783,190.322,266.813,148.295,171.474,198.348,48.789,48.9829,663.277
2013,0.8185,351.448,701.9,263.99,1251.25,3128.22,1499.57,1265.29,5338.48,790.163,7925.89,2083.11,2851.49,2875.35,1992.55,1312.95,1491.17,976.001,703.904,2818.5,1095.08,206.175,717.253,341.618,863.211,273.984,149.959,304.525,168.039,235.511,130.872,151.304,174.998,43.0419,628.188
2014,1.78471,155.752,510.268,1018.94,376.026,1720.27,4131.22,1905.87,1535.91,6094.49,848.625,8088.06,2046.59,2728.8,2701.63,1847.27,1204.91,1357.76,883.277,634.039,2529.61,980.141,184.151,639.628,304.287,768.203,243.668,133.3,270.596,149.276,209.171,116.217,134.347,155.372,595.788
2015,2.10959,339.612,226.138,740.768,1451.52,517.096,2272.47,5250.72,2311.92,1751.53,6540.52,865.267,7933.11,1953.47,2555.87,2496.33,1689.72,1093.66,1225.08,793.322,567.475,2258,873.136,163.797,568.278,270.112,681.489,216.059,118.155,239.787,132.254,185.292,102.938,118.987,665.13
2016,2.31004,401.435,493.036,328.05,1051.71,1981.22,677.248,2874.84,6363,2631.85,1874.99,6647.09,845.045,7533.53,1819.98,2349.81,2273.08,1527.51,983.219,1096.7,707.886,505.108,2006.07,774.617,145.16,503.217,239.044,602.836,191.059,104.457,211.95,116.884,163.742,90.9593,692.704
2017,7.97084,439.578,582.739,714.785,464.416,1426.35,2575.39,852.788,3476.97,7225.29,2810.7,1904.34,6503.43,805.302,7047.5,1679.91,2147.38,2061.5,1377.24,882.518,980.997,631.544,449.741,1783.5,687.902,128.801,446.227,211.873,534.125,169.238,92.509,187.679,103.488,144.964,693.618
2018,2.80676,1516.77,638.108,844.816,1011.82,629.72,1853.71,3243.26,1032.44,3956.71,7740.34,2865.26,1870.42,6220.77,755.931,6525.09,1539.41,1952.35,1862.95,1238.83,791.014,876.913,563.385,400.586,1586.74,611.481,114.418,396.206,188.055,473.953,150.143,82.0589,166.46,91.7803,743.534
2019,2.80676,534.099,2201.87,925.304,1197.19,1375.29,820.692,2337.53,3922.26,1171.45,4219.81,7848.34,2798.93,1780.24,5814.23,697.309,5960.21,1395.62,1759.77,1671.72,1107.87,705.553,780.627,500.778,355.672,1407.65,542.124,101.393,350.979,166.545,419.661,132.924,72.6406,147.342,739.193
2020,2.80676,534.099,775.245,3189.88,1305.59,1611.6,1772.04,1027.71,2819.55,4432.05,1242.06,4250.68,7616.27,2647.5,1654.57,5336.61,634.131,5382.19,1253.47,1573.94,1490.41,985.3,626.328,692.001,443.455,314.71,1244.8,479.193,89.5934,310.058,147.1,370.613,117.377,64.1395,782.604
2021,2.80676,534.099,775.34,1124.19,4521.1,1775.3,2101.47,2235.33,1242.12,3192.1,4711.44,1254.85,4137.13,7223.61,2466.47,1521.86,4862.32,573.63,4841.82,1122.83,1405.3,1327.4,875.882,555.98,613.617,392.908,278.67,1101.75,423.983,79.2512,274.215,130.077,327.691,103.775,748.425
2022,2.80676,534.099,775.462,1125.59,1601.49,6217.56,2345.12,2668.1,2696.49,1398.76,3367.69,4718.33,1210.67,3892.86,6683.63,2255.2,1379.35,4377.57,513.767,4319.12,998.505,1246.73,1175.5,774.585,491.173,541.672,346.639,245.747,971.269,373.681,69.8361,241.606,114.597,288.673,750.546
2023,2.80676,534.099,774.917,1119.94,1565.69,2088.27,7714.12,2863.46,3155.68,2927.79,1395.83,3154.78,4247.92,1067.09,3396.07,5801.74,1952.27,1191.83,3776.74,442.688,3717.58,858.682,1071.39,1009.6,664.981,421.53,464.75,297.356,210.777,832.967,320.445,59.8834,207.164,98.2576,890.918
2024,2.80676,534.099,774.917,1119.16,1557.84,2041.59,2590.92,9419.15,3386.74,3426.37,2921.65,1307.58,2840.26,3744.13,930.913,2947.97,5022.41,1686.86,1028.25,3254.24,381.034,3197,737.913,920.187,866.743,570.694,361.669,398.674,255.042,180.764,714.3,274.777,51.3467,177.626,847.97
2025,2.80676,534.099,774.917,1119.16,1556.75,2031.36,2533,3163.58,11140.5,3677.24,3419.18,2736.94,1177.22,2503.41,3266.32,808.081,2551.98,4339.61,1455.33,885.992,2801.01,327.677,2747.36,633.774,789.979,743.848,489.65,310.249,341.943,218.726,155.012,612.501,235.606,44.0255,879.211
2026,2.80676,534.099,774.917,1119.16,1556.75,2029.93,2520.3,3092.86,3741.71,12096.1,3669.53,3203.02,2464.08,1037.6,2183.94,2835.34,699.534,2205.03,3743.99,1253.99,762.598,2408.78,281.591,2359.64,544.094,677.969,638.216,420.035,266.101,293.253,187.566,132.92,525.186,202.012,791.432
2027,2.80676,534.099,774.917,1119.16,1556.75,2029.93,2518.53,3077.36,3658.07,4062.66,12070.7,3437.54,2883.69,2171.84,905.19,1895.77,2454.48,604.431,1902.39,3226.02,1079.34,655.809,2070,241.851,2025.75,466.948,581.692,547.478,360.264,228.21,251.475,160.835,113.972,450.303,851.657
2028,2.80676,534.099,774.917,1119.16,1556.75,2029.93,2518.53,3075.2,3639.73,3971.85,4054.14,11307.6,3094.83,2541.69,1894.68,785.752,1641.12,2120.79,521.473,1639.2,2776.72,928.201,563.574,1777.87,207.629,1738.52,400.637,498.99,469.572,308.965,195.698,215.636,137.907,97.7211,1116.19
2029,2.80676,534.099,774.917,1119.16,1556.75,2029.93,2518.53,3075.2,3637.17,3951.93,3963.51,3797.84,10180.2,2727.79,2217.33,1644.68,680.205,1418.01,1829.71,449.328,1410.9,2387.89,797.655,484.039,1526.3,178.189,1491.63,343.677,427.984,402.708,264.949,167.808,184.896,118.244,1040.62
2030,2.80676,534.099,774.917,1119.16,1556.75,2029.93,2518.53,3075.2,3637.17,3949.16,3943.64,3712.94,3419.2,8972.89,2379.68,1924.76,1423.76,587.73,1223.38,1576.57,386.749,1213.33,2052.05,685.085,415.547,1309.89,152.885,1279.56,294.772,367.042,345.337,227.189,143.886,158.533,993.433
