"Year","Total Biomass (mt)","Spawning Biomass (mt)","Total Biomass 9+ (mt)","Fraction Unfished","Age-0 Recruits (1,000s)","Total Mortality (mt)","(1-SPR)/(1-SPR_MSY)","Exploitation Rate"
2012,43276.7,24723.9,32277.9,0.103103028382222,233.574,1753.96,0.896452,0.0543393467356922
2013,45244.2,27354.3,31739.2,0.114072260819523,105.341,1481.45,0.743633,0.0466757196148611
2014,47220.4,30027,36508.2,0.125217891725536,233.382,1626.52,0.772451,0.0445521827972894
2015,49014.7,32185.9,36630,0.13422088591231,277.43,1841.7,0.84737,0.0502784602784603
2016,50442.7,33707.9,37145.5,0.140567894644659,303.881,1900.89,0.861848,0.0511741664535408
2017,51623.6,34811.3,41777.5,0.145169267466785,1051.62,1849.6,0.83297,0.0442726347914547
2018,53669.1,36972.7,43427,0.154182687094972,367.537,2026.47,0.870507,0.0466638266516223
2019,54846.4,38766.9,42119.9,0.161664817888389,367.537,2305.42,0.962896,0.0547346978506597
2020,55869.7,38904.8,43204.9,0.162239885236741,367.537,2177.62,0.90634,0.0504021534594456
2021,57307.2,38806.6,43283,0.161830373898031,367.537,2349.98918,0.939128,0.0542935836240556
2022,58993.8,38471.4,41351.8,0.16043253071335,367.537,4713.234722,1.40537,0.113978949453228
2023,58642.7,35977.8,39154.7,0.150033778430179,367.537,4398.098021,1.40537,0.112326183599925
2024,58881.5,33854.9,37806,0.141180910599755,367.537,4320.617723,1.40537,0.114283915859916
2025,59471.8,32720.3,36992.7,0.136449428268793,367.537,4695.653745,1.40537,0.126934604530083
2026,59763.7,33199.1,44696.4,0.138446108808247,367.537,5083.580371,1.40537,0.113735790153122
2027,59516,35802.4,44546.3,0.149302329460629,367.537,5259.86001,1.40537,0.118076248981397
2028,58837.1,37766.1,43887.3,0.157491305181861,367.537,5216.751275,1.40537,0.118866990564469
2029,57952.6,37688.3,43005.2,0.157166865445083,367.537,5059.717747,1.40537,0.117653626700957
2030,57041.2,36930.8,42093.9,0.154007956696887,367.537,4886.071548,1.40537,0.116075525147349
