"Year","Age0","Age1","Age2","Age3","Age4","Age5","Age6","Age7","Age8","Age9","Age10","Age11","Age12","Age13","Age14","Age15","Age16","Age17","Age18","Age19","Age20","Age21","Age22","Age23","Age24","Age25","Age26","Age27","Age28","Age29","Age30","Age31","Age32","Age33","Age34"
1960,773.114,525.499,374.283,269.974,204.112,162.036,134.369,115.335,98.9475,85.6225,75.0167,67.4736,60.0187,53.6943,48.3399,43.6675,39.3492,35.4408,31.9046,28.7535,25.9485,23.4388,21.186,19.1592,17.3321,15.6824,14.1914,12.8431,11.6235,10.5201,9.52155,8.61794,7.80018,7.06007,67.353
1961,2597.6,525.227,375.477,276.357,205.578,160.148,131.001,111.802,97.831,85.1726,74.6269,66.0392,59.8428,53.5203,48.0701,43.4018,39.2899,35.46,31.9747,28.8088,25.9799,23.4564,21.195,19.1628,17.3328,15.6821,14.1909,12.8427,11.6233,10.52,9.52155,8.61802,7.8003,7.06021,67.3551
1962,477.517,1764.72,374.017,268.827,201.237,154.409,125.823,108.385,94.9509,84.2845,74.218,65.6428,58.5144,53.3153,47.8762,43.1293,39.0264,35.3861,31.9747,28.8573,26.017,23.4734,21.2009,19.162,17.3281,15.6756,14.1842,12.8365,11.6177,10.515,9.51717,8.61414,7.79685,7.05714,67.3268
1963,1080.82,324.408,1231.22,227.346,153.939,118.66,102.091,97.9676,89.771,80.0531,72.0062,64.2288,57.434,51.6375,47.3508,42.7173,38.6094,35.019,31.8063,28.7752,25.9928,23.4496,21.1671,19.1245,17.2897,15.6379,14.1486,12.8038,11.5881,10.4885,9.49335,8.59275,7.77762,7.03982,67.1633
1964,380.161,734.273,222.567,661.988,108.149,74.276,65.3842,69.1907,71.4876,67.1434,62.0828,58.2197,53.718,49.1777,44.9058,41.5984,37.7809,34.3026,31.2094,28.4077,25.7398,23.2764,21.0156,18.9809,17.1565,15.5153,14.0362,12.7016,11.4957,10.4052,9.41839,8.52524,7.71677,6.98493,66.6429
1965,350.672,258.268,503.112,118.329,307.82,49.5892,36.8376,37.2071,40.4865,43.2575,44.2183,45.0905,45.6283,44.2371,41.7412,38.8208,36.3722,33.2745,30.3553,27.7071,25.2759,22.938,20.7659,18.7639,16.9571,15.3337,13.8712,12.5518,11.3602,10.283,9.30833,8.42614,7.62747,6.90439,65.8802
1966,556.082,238.234,178.172,288.491,61.1933,156.009,25.8369,20.528,21.0427,23.7355,27.8068,31.6113,34.9959,37.3457,37.3951,35.9818,33.8719,31.9814,29.4065,26.9188,24.6287,22.505,20.4475,18.527,16.7512,15.145,13.6996,12.396,11.2188,10.1551,9.19307,8.32235,7.534,6.82016,65.0846
1967,410.659,377.782,164.553,111.305,168.171,35.8652,93.9082,16.783,14.6474,15.5266,18.1654,22.1956,26.0962,29.5687,32.0529,32.4454,31.4592,29.7762,28.2238,26.0238,23.8701,21.871,20.0062,18.1912,16.4919,14.9174,13.4911,12.2063,11.0466,9.99887,9.05165,8.19469,7.4189,6.71638,64.1047
1968,869.385,278.987,262.218,97.1335,60.9195,94.2327,22.5709,69.9759,13.2424,11.6757,12.5147,14.8907,18.5378,22.174,25.4757,27.9022,28.4523,27.7305,26.3425,25.0336,23.1248,21.239,19.479,17.8306,16.2212,14.7115,13.3106,12.0405,10.8955,9.8614,8.92679,8.08163,7.31683,6.62437,63.2395
1969,737.677,590.63,197.04,178.268,65.374,42.1851,69.1697,17.9127,57.7328,11.0296,9.79492,10.6062,12.7645,16.0616,19.3827,22.4203,24.6786,25.2562,24.6794,23.4882,22.3513,20.6673,18.9957,17.4307,15.9618,14.5253,13.1761,11.9233,10.7868,9.76183,8.83591,7.99887,7.24181,6.55666,62.6078
1970,356.221,501.152,413.579,124.129,107.502,40.649,28.9867,54.7109,15.0017,49.0206,9.44532,8.46047,9.23201,11.1828,14.147,17.1473,19.9038,21.9676,22.5275,22.0466,21.0061,20.006,18.5102,17.0207,15.6237,14.3107,13.0252,11.817,10.6945,9.67583,8.75692,7.92665,7.17596,6.49694,62.0523
1971,534.598,242.004,336.859,185.345,45.5722,40.7894,20.0315,21.1331,45.4695,12.6491,41.2853,7.98,7.20766,7.9497,9.72829,12.4088,15.1329,17.6431,19.5335,20.076,19.6787,18.7715,17.8927,16.5649,15.2388,13.9926,12.8197,11.6702,10.5891,9.58414,8.67185,7.84871,7.10483,6.43216,61.4465
1972,1774.03,363.187,160.013,133.694,56.6914,14.2344,16.9763,13.0005,15.9071,35.071,9.97487,33.501,6.64345,6.12098,6.85097,8.4728,10.8887,13.3496,15.6223,17.3422,17.8577,17.5283,16.7368,15.9648,14.7879,13.6092,12.4999,11.4545,10.429,9.46398,8.56656,7.75162,7.01615,6.3514,60.6835
1973,809.68,1205.21,246.822,79.7815,57.1513,24.9306,7.63683,12.317,10.5494,13.1218,29.1488,8.38497,28.4997,5.71351,5.31315,5.99124,7.45206,9.61785,11.8284,13.8736,15.4265,15.9042,15.6245,14.9286,14.2467,13.2011,12.152,11.1636,10.2314,9.31641,8.45495,7.65365,6.92585,6.26893,59.8983
1974,359.616,550.068,830.208,135.174,39.1142,28.5329,14.2701,5.36719,9.22612,8.05089,10.3177,23.7427,7.02892,24.3759,4.95353,4.649,5.2756,6.59089,8.5328,10.5171,12.3551,13.7536,14.1912,13.9501,13.3347,12.7298,11.7983,10.8626,9.98037,9.14789,8.33038,7.5605,6.84424,6.19358,59.1739
1975,267.236,244.31,361.587,419.051,55.8217,16.1136,12.413,7.57594,3.8032,7.08605,6.40345,8.49221,20.0644,6.0456,21.2076,4.34267,4.09701,4.6662,5.84468,7.58082,9.35632,11.0022,12.2564,12.6531,12.4429,11.8973,11.36,10.5304,9.69644,8.90965,8.167,7.43749,6.75037,6.11101,58.3668
1976,242.604,181.551,169.798,213.937,230.361,31.5546,10.2792,9.44414,6.14819,3.1063,5.77071,5.2074,6.93979,16.5854,5.06773,18.0082,3.72599,3.54274,4.05796,5.10377,6.6395,8.21214,9.67182,10.7866,11.145,10.9666,10.4905,10.02,9.29054,8.55633,7.8631,7.2084,6.565,5.95881,56.9215
1977,171.562,164.817,127.83,110.831,135.536,148.28,21.3893,7.48109,6.96914,4.53891,2.30664,4.32292,3.9608,5.3997,13.2288,4.13161,14.9362,3.12988,3.00333,3.46272,4.37561,5.71148,7.08157,8.35512,9.33024,9.64939,9.50156,9.09373,8.68921,8.05888,7.42354,6.82314,6.25574,5.69785,54.5812
1978,237.528,116.553,115.91,82.8265,69.4022,86.0552,98.9698,15.3176,5.4254,5.03392,3.26697,1.65555,3.12976,2.9356,4.12324,10.3877,3.31817,12.1999,2.58811,2.50551,2.90715,3.69043,4.83311,6.00696,7.09975,7.93861,8.21796,8.09773,7.75417,7.41207,6.87633,6.33554,5.82404,5.34034,51.4668
1979,233.157,161.368,81.6339,72.5266,49.4105,42.3686,57.2864,74.4011,11.9087,4.18519,3.79835,2.40294,1.20758,2.3156,2.22945,3.21725,8.29188,2.69536,10.0382,2.14941,2.09483,2.44246,3.11146,4.08532,5.08708,6.0208,6.73899,6.98133,6.88298,6.59363,6.30463,5.85024,5.39104,4.9564,48.3526
1980,149.753,158.398,111.756,46.9612,38.1635,26.4678,25.3578,40.4617,55.004,8.67579,2.96182,2.61815,1.65216,0.850745,1.69242,1.6889,2.50945,6.61109,2.18344,8.22481,1.77554,1.7406,2.03804,2.60424,3.427,4.27433,5.06495,5.67415,5.88203,5.80197,5.56005,5.31775,4.93545,4.54872,44.989
1981,431.036,101.737,110.584,69.0167,27.3771,22.6076,16.8773,18.0591,29.8272,40.1556,6.15596,2.03273,1.77936,1.14645,0.61223,1.26385,1.30058,1.97802,5.30034,1.77205,6.73384,1.46286,1.44062,1.69238,2.16777,2.85769,3.56888,4.23306,4.74555,4.92198,4.85685,4.65567,4.45372,4.13419,41.5046
1982,274.978,292.831,70.942,67.7616,39.6923,15.8808,13.9278,11.4299,12.5339,20.5381,27.3393,4.15436,1.38406,1.24837,0.836227,0.463108,0.984284,1.0351,1.59909,4.33311,1.46028,5.58099,1.21743,1.20252,1.41576,1.81635,2.39724,2.99642,3.55634,3.98877,4.1385,4.0848,3.91634,3.747,38.4044
1983,188.55,186.81,207.835,50.4274,48.6014,29.2239,12.0624,11.0055,9.2952,10.2599,16.9566,22.867,3.51569,1.18184,1.07345,0.723117,0.402273,0.857983,0.904681,1.4004,3.8003,1.28212,4.90405,1.0704,1.05776,1.24573,1.5986,2.11023,2.63803,3.13128,3.51228,3.64432,3.59717,3.44893,37.1223
1984,293.447,128.095,132.632,148.422,36.3224,35.6131,21.5961,8.99429,8.27044,6.97033,7.81337,13.2837,18.395,2.88696,0.985715,0.905948,0.615708,0.344765,0.738837,0.781747,1.21313,3.29813,1.11418,4.26582,0.93176,0.921236,1.08537,1.39321,1.83949,2.29994,2.73029,3.06276,3.1781,3.13713,35.385
1985,187.253,199.358,91.2255,96.6417,110.16,27.3992,26.8254,16.1391,6.70399,6.13372,5.24528,6.05287,10.5919,15.0202,2.40136,0.831446,0.772059,0.528627,0.297586,0.640168,0.679206,1.0561,2.87531,0.972361,3.72568,0.814238,0.805374,0.949156,1.21864,1.60926,2.01233,2.38908,2.68018,2.78126,33.7143
1986,295.929,127.213,142.137,67.1634,72.6495,83.424,20.2161,18.995,11.1774,4.59761,4.3068,3.85016,4.63828,8.40358,12.2366,1.99483,0.700454,0.656942,0.452993,0.256288,0.553303,0.588551,0.916835,2.49952,0.846112,3.24429,0.709406,0.701957,0.827515,1.06269,1.40355,1.75529,2.0841,2.33819,31.8416
1987,122.466,201.044,90.8768,105.443,51.2732,56.5372,64.7881,15.4417,14.2319,8.15961,3.3345,3.17734,2.92347,3.63358,6.76771,10.0705,1.66806,0.592399,0.560069,0.388387,0.220622,0.477675,0.509162,0.794358,2.168,0.734478,2.81791,0.616441,0.610164,0.719473,0.924103,1.22067,1.52673,1.81285,29.7343
1988,188.988,83.1994,143.397,67.0153,79.6334,39.3203,42.9716,48.2332,11.3305,10.2436,5.89197,2.46897,2.42829,2.30365,2.93872,5.58595,8.43806,1.41289,0.505659,0.480689,0.334646,0.190629,0.413575,0.441486,0.689518,1.88335,0.638414,2.45039,0.536213,0.530876,0.626089,0.804262,1.06247,1.32895,27.4633
1989,480.715,128.392,59.3655,105.898,50.7311,61.2079,29.9376,31.991,35.2248,8.04003,7.2155,4.23482,1.83295,1.86529,1.82347,2.38192,4.60773,7.04874,1.1909,0.428936,0.409616,0.286101,0.163362,0.355028,0.379464,0.593197,1.62136,0.549879,2.11135,0.462147,0.45764,0.539798,0.69349,0.916208,24.8317
1990,156.792,326.581,91.5214,43.6792,79.862,39.2048,47.8457,23.5267,25.0083,26.3865,5.8212,5.21073,3.11603,1.38659,1.45112,1.45284,1.93336,3.79203,5.85951,0.997188,0.361055,0.346105,0.24241,0.138694,0.301865,0.322993,0.505322,1.38199,0.468901,1.801,0.39431,0.390534,0.460705,0.591936,21.9805
1991,280.183,106.519,230.569,64.8993,30.9799,57.8506,28.7036,35.8449,18.3189,19.1266,19.7949,4.38027,3.99086,2.4431,1.11229,1.18652,1.20553,1.62174,3.20584,4.98174,0.851256,0.309124,0.296956,0.20831,0.11932,0.259914,0.278277,0.435561,1.1916,0.404404,1.55356,0.340182,0.336958,0.397532,19.4794
1992,64.7957,190.347,75.1198,162.804,45.686,22.2267,41.7868,21.1536,27.5273,13.9023,14.3617,14.9976,3.38255,3.14981,1.96809,0.911463,0.985284,1.01102,1.36994,2.72233,4.24648,0.727623,0.264759,0.254711,0.178868,0.102537,0.223486,0.239378,0.374796,1.0256,0.348129,1.33755,0.292909,0.290154,17.1178
1993,267.603,44.0199,135.85,55.53,123.719,35.5723,17.4889,32.998,16.7045,21.3123,10.6373,11.0617,11.7515,2.70531,2.56807,1.63018,0.764143,0.833401,0.860679,1.17163,2.33601,3.65265,0.626968,0.228425,0.219962,0.154572,0.0886538,0.193299,0.207102,0.324327,0.887631,0.30133,1.15784,0.25357,15.0713
1994,540.046,181.8,31.5116,101.365,42.2748,94.0451,27.0526,13.5448,25.8966,12.9108,16.3883,8.2707,8.7536,9.47246,2.21709,2.13335,1.36844,0.646446,0.709034,0.735245,1.00385,2.0058,3.14124,0.539803,0.196833,0.189658,0.133337,0.0765002,0.166841,0.178787,0.280024,0.766457,0.260213,0.999905,13.2356
1995,117.332,366.888,130.199,23.5853,78.2693,33.2037,74.621,21.6622,10.8302,20.3261,10.051,12.8492,6.57703,7.07372,7.77224,1.84297,1.79178,1.15839,0.550416,0.606287,0.630661,0.863018,1.72727,2.70835,0.465832,0.169973,0.163856,0.115239,0.0661344,0.144262,0.154615,0.24219,0.662954,0.225087,12.3149
1996,152.652,79.7115,262.633,97.1148,17.9243,59.3504,25.3197,58.5783,17.3454,8.52095,15.8203,7.8591,10.1677,5.27824,5.7545,6.39729,1.53124,1.49941,0.974554,0.464878,0.513533,0.535296,0.733639,1.46998,2.30682,0.39701,0.144926,0.139757,0.0983145,0.0564317,0.123114,0.131962,0.206721,0.565896,10.705
1997,217.815,103.706,57.0314,195.161,72.5351,13.072,43.2091,19.3304,46.6713,13.6176,6.60705,12.3197,6.20366,8.16015,4.30438,4.75716,5.34589,1.29008,1.27094,0.829733,0.397084,0.439686,0.459118,0.630038,1.26358,1.9843,0.341678,0.124774,0.120358,0.0846854,0.0486162,0.106075,0.113708,0.178138,9.71335
1998,175.978,147.976,74.2451,42.5708,148.813,55.441,10.0817,34.2905,15.5985,36.8993,10.6211,5.16985,9.75564,4.9867,6.65829,3.55885,3.97562,4.50473,1.09384,1.08254,0.709104,0.340187,0.377361,0.394558,0.54197,1.08773,1.70905,0.294397,0.107539,0.103755,0.073015,0.0419214,0.0914759,0.0980645,8.53146
1999,227.194,119.553,105.948,55.4778,32.6261,114.799,42.8612,7.86711,26.8315,11.9824,28.1839,8.20906,4.06973,7.82481,4.06733,5.50665,2.97548,3.35135,3.82051,0.93183,0.925205,0.607485,0.291943,0.324258,0.339353,0.466462,0.936665,1.47225,0.253677,0.0926839,0.089436,0.0629454,0.036143,0.0788719,7.44119
2000,278.437,154.348,85.6221,79.309,42.8612,25.6643,91.3171,34.3602,6.25573,20.7191,9.09066,21.4413,6.33721,3.20182,6.27096,3.31124,4.5386,2.47521,2.80688,3.21567,0.787128,0.783574,0.515471,0.248068,0.275809,0.288865,0.397283,0.798079,1.2548,0.216257,0.0790252,0.0762653,0.0536807,0.0308253,6.41429
2001,253.692,189.161,110.547,64.125,61.4158,33.8765,20.4946,73.1336,27.1915,4.80869,15.6762,6.90987,16.5518,4.9856,2.56479,5.09967,2.72446,3.76697,2.06746,2.35527,2.70725,0.664271,0.662428,0.436332,0.210179,0.233844,0.245038,0.337132,0.677431,1.06532,0.18363,0.0671102,0.0647718,0.0455936,5.47464
2002,174.58,172.349,135.375,82.3104,48.3371,45.7171,25.2557,15.837,57.9929,21.1102,3.68843,12.0995,5.40834,13.1619,4.02599,2.09954,4.22152,2.27497,3.16604,1.74602,1.99611,2.30034,0.565498,0.564711,0.372347,0.179493,0.199813,0.209463,0.288274,0.579388,0.911291,0.157099,0.0574192,0.0554223,4.72389
2003,693.153,118.603,123.22,100.057,59.9748,33.3337,31.0931,18.4133,12.3539,44.6151,16.0757,2.83036,9.42679,4.28442,10.5917,3.28406,1.73146,3.5108,1.90385,2.66179,1.47288,1.688,1.94877,0.479702,0.479499,0.316387,0.152597,0.169938,0.178197,0.245296,0.493085,0.775641,0.133726,0.0488794,4.06888
2004,70.2149,470.904,84.8744,91.6683,75.1058,44.3224,24.8569,24.5187,15.2007,10.0652,35.7814,12.853,2.27606,7.65777,3.51938,8.7891,2.74797,1.45821,2.97109,1.61695,2.26663,1.25664,1.44221,1.66675,0.410594,0.410652,0.271073,0.130782,0.145677,0.152782,0.210338,0.422854,0.665209,0.114692,3.53194
2005,493.329,47.7015,336.967,63.1408,68.8281,55.3985,32.6488,19.0644,19.618,12.1906,8.1078,29.1508,10.6003,1.8975,6.44094,2.98089,7.48402,2.3492,1.25022,2.55271,1.3914,1.95265,1.08346,1.24421,1.43856,0.354497,0.354632,0.234136,0.112976,0.125856,0.132004,0.181742,0.36538,0.574812,3.15122
2006,125.03,335.151,34.1554,251.795,48.3819,53.1955,43.323,26.2192,15.649,16.0495,9.9425,6.64487,24.1158,8.86119,1.6011,5.47551,2.54824,6.42365,2.02219,1.07842,2.20522,1.20329,1.68999,0.938256,1.07791,1.24667,0.307281,0.30745,0.20301,0.0979662,0.109142,0.11448,0.157621,0.316894,3.23171
2007,195.026,84.941,239.988,25.5352,193.408,37.5722,41.7227,34.6455,21.3181,12.7091,13.0599,8.16352,5.51653,20.2228,7.49129,1.36195,4.67882,2.18462,5.52006,1.7407,0.92945,1.90229,1.03868,1.45949,0.810573,0.931466,1.0775,0.265621,0.265795,0.175519,0.0847047,0.0943718,0.0989901,0.136297,3.06864
2008,513.336,132.494,60.7993,178.879,19.3407,145.673,28.526,32.9996,28.5283,17.647,10.559,10.9384,6.90059,4.70246,17.3594,6.46585,1.18039,4.06744,1.90339,4.8172,1.52085,0.812756,1.6645,0.909259,1.27807,0.709993,0.816035,0.944101,0.23276,0.232929,0.153825,0.0742381,0.0827131,0.0867629,2.80915
2009,269.826,348.742,94.8494,45.3698,136.22,14.7314,111.66,22.5035,26.784,23.2277,14.4491,8.74036,9.15562,5.83014,4.00261,14.8609,5.55927,1.01815,3.51668,1.64849,4.17734,1.32005,0.705924,1.44643,0.790423,1.11133,0.617489,0.70982,0.821306,0.202502,0.202662,0.133842,0.0645963,0.0719724,2.51996
2010,82.1484,183.31,249.766,70.9875,35.0154,107.083,11.7927,91.4723,18.6443,21.969,18.9161,11.7689,7.15235,7.55023,4.85313,3.36344,12.5925,4.74288,0.873236,3.02823,1.42376,3.61586,1.14449,0.612779,1.2567,0.687195,0.966665,0.537303,0.617809,0.714986,0.176314,0.176472,0.116555,0.0562565,2.2575
2011,314.491,55.8087,131.294,187.002,54.8784,27.6492,86.4294,9.77411,76.8288,15.4713,17.957,15.3625,9.59675,5.89567,6.30291,4.09841,2.86717,10.8121,4.09427,0.756809,2.63211,1.24015,3.15447,0.999596,0.535652,1.09921,0.601351,0.846197,0.470461,0.541053,0.626243,0.154445,0.154596,0.102112,2.02721
2012,233.574,213.654,39.9658,98.1824,143.761,42.7834,21.9293,70.1413,7.98223,62.0353,12.574,14.8466,12.8801,8.12887,5.03665,5.42436,3.54881,2.49479,9.44313,3.58595,0.66424,2.31376,1.09142,2.77851,0.881016,0.472329,0.969597,0.53058,0.746753,0.415231,0.477585,0.552825,0.136347,0.136485,1.88
2013,105.341,158.682,153.014,29.9031,75.6722,112.754,34.262,18.0965,58.9559,6.66282,51.4401,10.4537,12.446,10.9008,6.94111,4.33368,4.69634,3.08742,2.17842,8.26831,3.14622,0.583665,2.03535,0.960877,2.44767,0.77646,0.416413,0.855023,0.467968,0.65872,0.366317,0.421358,0.487765,0.120306,1.77935
2014,233.382,71.5647,113.658,114.591,23.1435,59.9081,91.3164,28.5162,15.3531,50.0106,5.62105,43.2889,8.82572,10.5881,9.35694,6.00685,3.77522,4.11183,2.71331,1.91974,7.30118,2.78232,0.516717,1.80333,0.851838,2.17085,0.688867,0.369524,0.758879,0.415401,0.584781,0.325222,0.374108,0.433086,1.6868
2015,277.43,158.551,51.2591,85.1181,88.6895,18.3231,48.5211,75.9948,24.1751,13.0083,42.155,4.72612,36.4887,7.48997,9.06172,8.07232,5.21669,3.29558,3.60336,2.38462,1.69075,6.44024,2.45703,0.456688,1.59481,0.753687,1.92137,0.609851,0.327198,0.672048,0.367908,0.517962,0.288077,0.331393,1.87794
2016,303.881,188.476,113.552,38.3572,65.6366,69.6444,14.701,40.1706,64.3513,20.4427,10.9342,35.3184,3.96585,30.8055,6.37612,7.77853,6.97889,4.53566,2.87769,3.15654,2.09386,1.48718,5.67207,2.166,0.402875,1.40761,0.665469,1.69695,0.538732,0.289086,0.593834,0.325118,0.457748,0.2546,1.95271
2017,1051.62,206.446,134.972,84.9158,29.4894,51.1963,55.4356,12.1109,33.9423,54.261,17.1351,9.15052,29.6733,3.35791,26.3165,5.49206,6.74594,6.08476,3.97047,2.52662,2.77754,1.84543,1.31228,5.0094,1.91418,0.356206,1.24499,0.58874,1.50158,0.476775,0.255866,0.525637,0.287797,0.40522,1.95413
2018,367.537,714.432,147.841,100.935,65.2884,23.0051,40.7594,45.6829,10.2423,28.6721,45.5978,14.3831,7.71246,25.2025,2.8768,22.7262,4.77405,5.89406,5.3369,3.49244,2.22711,2.45208,1.63105,1.16081,4.43393,1.69506,0.315536,1.10312,0.521747,1.3309,0.422623,0.226822,0.465996,0.255153,2.09186
2019,367.537,249.692,511.643,110.593,77.7152,51.0937,18.3825,33.6488,38.5879,8.62273,23.9696,38.0372,12.0466,6.51302,21.4848,2.47381,19.6826,4.15764,5.15441,4.68153,3.0705,1.96129,2.16203,1.43941,1.0251,3.91744,1.49815,0.278955,0.975421,0.461417,1.17713,0.373825,0.200644,0.412233,2.07636
2020,367.537,249.692,178.796,382.386,84.7921,60.2455,40.3719,15.0708,28.3424,32.3343,7.1605,19.8455,31.619,10.1015,5.517,18.3712,2.13187,17.0653,3.62132,4.50476,4.10172,2.69515,1.72386,1.90219,1.26734,0.903041,3.45238,1.32068,0.245964,0.860202,0.406962,1.0383,0.329759,0.177001,2.19549
2021,367.537,249.692,178.819,133.759,294.542,66.4226,48.1988,33.3521,12.7194,23.7901,26.9125,5.94358,16.5376,26.5723,8.57327,4.72554,15.8562,1.851,14.8836,3.16889,3.95163,3.60456,2.37162,1.5184,1.67668,1.11768,0.796714,3.04677,1.16577,0.217147,0.759511,0.359357,0.916902,0.291217,2.09534
2022,367.537,249.692,178.847,133.929,103.568,233.409,53.8487,40.0811,28.0877,10.6141,19.6364,22.1234,4.90536,13.7779,22.3841,7.29608,4.05546,13.6964,1.60667,12.9654,2.76775,3.45806,3.15879,2.08048,1.33302,1.4728,0.982185,0.700344,2.67884,1.02516,0.19098,0.66805,0.316104,0.806583,2.09956
2023,367.537,249.692,178.723,133.267,101.284,77.8557,177.809,43.0759,33.1117,22.6245,8.30201,15.1364,17.0862,3.83924,10.9739,18.1322,5.99477,3.36942,11.4754,1.35451,10.9806,2.3519,2.94572,2.69565,1.77779,1.14019,1.26067,0.841165,0.600027,2.29579,0.878764,0.163734,0.572809,0.271063,2.49233
2024,367.537,249.692,178.723,133.174,100.783,76.1386,59.3097,142.237,35.5857,26.6713,17.6962,6.39947,11.6901,13.3727,3.05788,8.88936,14.8982,4.98067,2.82302,9.67439,1.14715,9.33079,2.00344,2.51381,2.30346,1.52063,0.975966,1.07966,0.720676,0.514229,1.96794,0.753393,0.140391,0.49119,2.36994
2025,367.537,249.692,178.723,133.174,100.713,75.7622,58.0016,47.4444,117.504,28.6641,20.8615,13.6408,4.9424,9.14936,10.6511,2.47703,7.30388,12.378,4.17298,2.37997,8.19338,0.974797,7.94835,1.7097,2.14808,1.97026,1.30161,0.835838,0.925012,0.617627,0.440795,1.68718,0.645986,0.120387,2.45374
2026,367.537,249.692,178.723,133.174,100.713,75.7096,57.7149,46.398,39.1946,94.6492,22.4202,16.0807,10.535,3.86822,7.28728,8.62792,2.03523,6.06832,10.3707,3.51806,2.01563,6.96234,0.830372,6.78295,1.46095,1.83735,1.68647,1.11473,0.716113,0.792745,0.529427,0.377908,1.44665,0.55394,2.20763
2027,367.537,249.692,178.723,133.174,100.713,75.7096,57.6748,46.1686,38.3302,31.571,74.0317,17.2822,12.4194,8.24533,3.08096,5.90305,7.08907,1.69094,5.08426,8.74309,2.9795,1.71279,5.93081,0.708622,5.79611,1.24962,1.57271,1.44433,0.955052,0.613716,0.679538,0.453896,0.324032,1.24052,2.36836
2028,367.537,249.692,178.723,133.174,100.713,75.7096,57.6748,46.1365,38.1407,30.8747,24.6939,57.0661,13.3473,9.72015,6.56724,2.49573,4.8502,5.88985,1.41673,4.28632,7.40464,2.53183,1.45902,5.06123,0.605525,4.95768,1.06963,1.3469,1.23745,0.818489,0.526075,0.58259,0.389186,0.277861,3.09499
