ParName   Value   Gradient
selparm[81]      7.31676 5.76435e-006
selparm[82]      6.38678 4.55606e-006
selparm[84]     -3.07468 8.43266e-007
selparm[85]      244.867 -4.52857e-007
selparm[86]      14.5415 1.44122e-007
selparm[99]      165.619  0.000168812
selparm[102]     -3.34263 4.34076e-005
selparm[104]      7.48491  0.000142528
selparm[105]     -6.21961 1.21786e-005
selparm[106]        84.25 2.93301e-005
selparm[107]     -1.27713 -3.64881e-007
selparm[110]      297.475 -1.61377e-005
selparm[111]     -6.02378 -5.75295e-009
selparm[113]      1.67428 -1.53062e-009
parm_dev[1](2011)    -0.758326 2.08251e-005
parm_dev[1](2012)      0.36725 9.76911e-006
parm_dev[1](2013)     0.463797 5.79857e-006
parm_dev[1](2014)    0.0321852 1.02114e-005
parm_dev[1](2015)    0.0573618   3.395e-006
