ParName   Value   Gradient
selparm[46]      4.29085 5.65791e-007
selparm[48]     -2.11248 3.89435e-007
selparm[49]      192.419 6.59374e-006
selparm[50]     -1.19884 3.36081e-006
selparm[51]      5.82611 -3.20067e-006
selparm[52]      7.24784 2.03547e-006
selparm[54]     -2.38612 1.67625e-006
selparm[57]      113.343 5.04234e-007
selparm[58]     -1.96301 -2.53469e-007
selparm[60]     -3.15772 4.36022e-008
selparm[63]      190.711 7.80787e-006
selparm[64]   -0.0935412 1.39806e-005
selparm[65]      6.57911 -5.97524e-006
selparm[68]     -1.74243 7.52564e-006
selparm[71]      207.221  5.8918e-006
selparm[72]     -12.0453  3.2181e-008
selparm[73]      6.48071 7.01839e-007
selparm[74]      7.65707 7.53734e-006
selparm[76]     -2.58014 4.46981e-006
selparm[79]      260.806 -3.01561e-006
selparm[80]     -10.9062 -4.76229e-008
selparm[81]      7.65146 5.42046e-006
selparm[82]      5.46596 1.20182e-006
selparm[84]     -3.05051 3.51144e-007
selparm[85]      247.685 1.24076e-006
selparm[86]      16.5561 -2.37161e-008
selparm[99]      165.179  0.000161355
selparm[102]     -3.37758 3.80471e-005
selparm[104]      7.43647  0.000137392
selparm[105]     -5.85606 1.44161e-005
selparm[106]      84.1432 2.12832e-005
selparm[107]     -1.16779 1.05456e-006
selparm[110]      301.705 -1.57648e-005
selparm[111]     -6.24056 3.12271e-008
selparm[113]      1.36924 3.34258e-009
parm_dev[1](2011)    -0.661499 -1.21102e-006
parm_dev[1](2012)     0.371056 -1.03158e-006
parm_dev[1](2013)      0.47757 -6.68729e-008
parm_dev[1](2014)    0.0333724 1.28367e-006
parm_dev[1](2015) -5.83251e-010 -9.16204e-009
