ParName   Value   Gradient
selparm[44]     -11.8384 8.74653e-009
selparm[45]      7.93551  3.4051e-008
selparm[46]      4.41429 5.97721e-009
selparm[48]     -2.12965 1.27004e-008
selparm[49]      192.209  6.7268e-007
selparm[50]     -1.24482 7.28893e-007
selparm[51]      5.81769 -4.51504e-007
selparm[52]      7.21652 3.08252e-007
selparm[54]      -2.4076 1.78586e-007
selparm[57]      113.379 -2.16899e-008
selparm[58]     -1.96426 -4.10625e-007
selparm[60]     -3.15852 8.22823e-010
selparm[63]      190.641 2.56284e-007
selparm[64]    -0.192392 1.22513e-006
selparm[65]      6.57842 7.05319e-008
selparm[68]     -1.60804 -2.07241e-007
selparm[71]      207.092 -1.34406e-007
selparm[72]     -12.0736 -9.40804e-008
selparm[73]      6.47671 9.37869e-008
selparm[74]      7.59599 -2.89974e-007
selparm[76]     -2.65051 -2.4382e-007
selparm[79]      260.139 3.49512e-007
selparm[80]     -11.0463 1.29146e-008
selparm[81]      7.64645 -6.90696e-008
selparm[82]       5.4965 8.79582e-008
selparm[84]     -3.03469 1.67857e-007
selparm[85]      247.118 7.18806e-008
selparm[86]      16.4435 4.37963e-009
selparm[99]      164.991 -8.89601e-007
selparm[102]     -3.40185 -1.37061e-007
selparm[104]      7.43696 -4.60169e-007
selparm[105]     -5.99483 -1.44446e-007
selparm[106]      84.5032 -1.5698e-007
selparm[107]     -1.28131 -1.02475e-007
selparm[110]      299.717 2.84827e-007
selparm[111]     -6.11611 -7.68721e-010
selparm[113]      1.04799 -6.40365e-010
parm_dev[1](2011)    -0.648434 9.41683e-007
parm_dev[1](2012)     0.370969 1.38518e-006
parm_dev[1](2013)     0.472301 1.55356e-006
parm_dev[1](2014)    0.0314512  1.7329e-006
parm_dev[1](2015) -1.20579e-011 -1.89609e-010
