"Year","Age0","Age1","Age2","Age3","Age4","Age5","Age6","Age7","Age8","Age9","Age10","Age11","Age12","Age13","Age14","Age15","Age16","Age17","Age18","Age19","Age20","Age21","Age22","Age23","Age24","Age25","Age26","Age27","Age28","Age29","Age30","Age31","Age32","Age33","Age34"
1963,1064.49,306.862,1287.16,209.363,139.815,107.354,92.5354,90.0468,83.1314,74.2969,67.0128,59.8596,53.5699,48.192,44.1485,39.8388,36.011,32.6701,29.6887,26.8744,24.2734,21.8919,19.7569,17.8469,16.1314,14.587,13.1946,11.9375,10.8014,9.77394,8.84443,8.00341,7.2424,6.55376,62.3658
1964,372.596,725.699,210.721,682.675,96.5981,65.2535,57.326,61.9141,65.1003,61.5436,57.1446,53.8727,49.8679,45.7376,41.8128,38.7071,35.1696,31.9373,29.0657,26.4709,23.9986,21.6996,19.586,17.6859,15.9828,14.4508,13.0702,11.8245,10.6992,9.68175,8.76135,7.92852,7.17484,6.49278,61.7882
1965,342.425,254.011,498.066,111.156,310.563,43.1357,31.3355,31.7129,35.0996,38.1651,39.5349,40.8058,41.7495,40.7475,38.5954,35.9772,33.7078,30.8625,28.167,25.7212,23.4796,21.3213,19.3011,17.4356,15.7535,14.2426,12.8815,11.6535,10.5446,9.5423,8.63566,7.81523,7.07268,6.40059,60.9158
1966,547.514,233.442,175.542,284.008,56.4746,153.752,21.7552,16.9129,17.2299,19.7431,23.7465,27.6427,31.2116,33.8319,34.1943,33.0785,31.2383,29.5111,27.167,24.885,22.7813,20.8324,18.941,17.1616,15.5128,14.0228,12.6822,11.473,10.3812,9.39459,8.50242,7.69514,6.96443,6.30296,59.9936
1967,415.95,373.258,161.528,109.09,162.592,32.3715,90.3332,14.1682,11.9952,12.5191,14.9118,18.7761,22.6683,26.2405,28.9206,29.5644,28.827,27.3755,25.9641,23.969,21.9998,20.1691,18.4631,16.7996,15.2298,13.7722,12.453,11.2649,10.1925,9.22363,8.34777,7.5555,6.83844,6.1893,58.9206
1968,865.674,283.567,259.468,94.6654,58.6375,89.2973,19.985,66.7872,11.1218,9.50667,10.0387,12.1729,15.6282,19.2029,22.5434,25.105,25.8536,25.3395,24.1511,22.9647,21.2388,19.5195,17.9121,16.4082,14.9373,13.5465,12.2532,11.0817,10.0259,9.07239,8.2106,7.43136,6.72635,6.08817,57.969
1969,733.586,590.158,200.668,176.013,63.2248,40.2495,64.9947,15.8529,55.0985,9.24732,7.96015,8.49325,10.4184,13.5199,16.7593,19.8072,22.1667,22.9089,22.5106,21.4942,20.4653,18.9453,17.4237,15.997,14.6593,13.3488,12.1083,10.9539,9.90769,8.96444,8.11236,7.34208,6.64548,6.01516,57.2861
1970,360.381,500.109,414.141,126.182,105.231,38.9282,27.3869,51.3287,13.281,46.7571,7.91285,6.87023,7.38689,9.11963,11.8972,14.811,17.564,19.7073,20.407,20.0813,19.1952,18.2908,16.9422,15.5881,14.3163,13.1221,11.9511,10.8418,9.80908,8.87281,8.02848,7.26564,6.57593,5.95214,56.6985
1971,528.407,245.684,337.032,184.892,45.4485,39.0797,18.7615,19.8362,42.6269,11.1846,39.3174,6.67532,5.84462,6.3516,7.9211,10.418,13.0482,15.5408,17.4911,18.1518,17.8901,17.1199,16.3266,15.1317,13.9283,12.7959,11.7312,10.6861,9.69543,8.7727,7.93589,7.18106,6.49897,5.8822,56.0434
1972,1741.69,360.232,162.861,132.964,55.114,13.7878,15.7688,12.0469,14.8473,32.6537,8.76723,31.7597,5.5381,4.94925,5.45965,6.88193,9.11983,11.483,13.7278,15.4915,16.107,15.8962,15.2267,14.5313,13.4748,12.4078,11.4021,10.4556,9.52547,8.64335,7.82138,7.07572,6.40299,5.79499,55.2201
1973,798.238,1187.37,245.396,80.8764,55.8441,23.7583,7.24825,11.3995,9.77208,12.2195,27.0722,7.35392,26.9672,4.75432,4.28826,4.76553,6.04093,8.03889,10.1529,12.1646,13.7495,14.3125,14.1372,13.5501,12.9372,12.0005,11.053,10.1589,9.31676,8.48881,7.70323,6.97103,6.30668,5.70723,54.3872
1974,347.677,544.185,819.878,134.019,39.142,27.468,13.3782,5.0515,8.48068,7.40408,9.55085,21.9555,6.14495,23.0059,4.11253,3.74411,4.18735,5.33142,7.11661,9.00772,10.8093,12.2313,12.7423,12.5937,12.0758,11.5332,10.7006,9.85736,9.06112,8.31074,7.57269,6.87223,6.21923,5.62668,53.617
1975,263.657,237.023,358.432,408.995,53.1458,15.3866,11.4489,7.41921,3.66748,6.49171,5.86139,7.83412,18.5072,5.27416,19.9761,3.59823,3.29284,3.69589,4.71761,6.30867,7.99549,9.60364,10.8745,11.3346,11.2064,10.7485,10.2676,9.52772,8.77783,8.06942,7.40159,6.74456,6.1209,5.53942,52.7696
1976,238.882,179.744,165.075,211.08,221.666,29.5776,9.67444,8.68545,6.01557,2.98824,5.27121,4.75249,6.38341,15.252,4.40648,16.9015,3.07541,2.83593,3.20084,4.10218,5.50162,6.9873,8.40544,9.52825,9.93937,9.83278,9.43509,9.01574,8.36804,7.71074,7.08935,6.50323,5.92635,5.37861,51.2414
1977,169.092,162.854,126.832,107.519,132.694,141.41,19.8555,6.99488,6.36452,4.40554,2.20168,3.92123,3.59225,4.93692,12.0897,3.56907,13.9228,2.56529,2.38698,2.71158,3.49128,4.69792,5.9809,7.20731,8.18043,8.54128,8.4554,8.11743,7.75947,7.20394,6.63938,6.10521,5.60105,5.1046,48.7744
1978,230.007,115.276,114.787,82.0556,66.8493,83.5259,93.417,14.1084,5.02648,4.54786,3.13687,1.5646,2.81342,2.63932,3.73625,9.40478,2.83864,11.2593,2.09983,1.971,2.25312,2.91413,3.93413,5.02041,6.06032,6.88725,7.19769,7.13013,6.84853,6.54891,6.08168,5.60618,5.15588,4.73061,45.5127
1979,227.06,156.803,80.9216,71.7094,48.5545,40.4234,55.0183,69.8275,10.9109,3.84983,3.40203,2.28593,1.13066,2.06201,1.98483,2.88545,7.42762,2.28078,9.16211,1.72451,1.6295,1.87171,2.42925,3.28783,4.20338,5.08088,5.77984,6.04472,5.99116,5.75678,5.5065,5.11472,4.71554,4.33727,42.2729
1980,147.482,154.794,108.805,46.3459,37.1747,25.5696,23.7527,38.5138,51.2068,7.85875,2.68841,2.31266,1.5504,0.78588,1.48669,1.48294,2.21939,5.8394,1.82183,7.40244,1.40474,1.33516,1.54011,2.00501,2.7197,3.4827,4.21474,4.79872,5.02184,4.97967,4.78651,4.57957,4.25453,3.92303,38.7842
1981,417.846,100.543,108.263,66.8959,26.6554,21.6816,16.0331,16.7784,28.1468,36.9121,5.48992,1.8134,1.54417,1.05713,0.555796,1.09117,1.1225,1.71981,4.60325,1.45401,5.96056,1.13835,1.08696,1.25801,1.64173,2.23087,2.86043,3.46496,3.94779,4.13346,4.10029,3.94233,3.77265,3.50541,35.1948
1982,267.598,284.859,70.2371,66.0037,37.913,15.1979,13.0997,10.7251,11.4727,19.0052,24.5907,3.62293,1.20804,1.06097,0.75579,0.412368,0.833996,0.877179,1.36567,3.69751,1.17754,4.85565,0.931274,0.891961,1.03463,1.3524,1.8399,2.36117,2.86201,3.26236,3.41696,3.3904,3.26039,3.12049,32.0165
1983,184.148,182.43,202.597,49.8782,47.0995,27.7402,11.4681,10.3533,8.70827,9.34548,15.6061,20.4636,3.05106,1.02641,0.90754,0.649961,0.35614,0.722665,0.761998,1.18858,3.22255,1.02734,4.23952,0.81356,0.779537,0.904494,1.18257,1.60911,2.06524,2.50354,2.85392,2.98931,2.96618,2.85252,30.7425
1984,288.721,125.54,129.806,144.631,35.7797,34.3168,20.3456,8.52076,7.71699,6.44637,7.02418,12.0853,16.2948,2.48183,0.848288,0.759043,0.548464,0.302495,0.616737,0.652548,1.0204,2.77156,0.884725,3.65449,0.701784,0.67278,0.780917,1.02128,1.38992,1.78419,2.16308,2.46601,2.58316,2.56328,29.0335
1985,185.068,196.83,89.6067,94.6197,107.1,26.8886,25.6957,15.1376,6.29165,5.6432,4.78128,5.37189,9.52801,13.1693,2.04455,0.708928,0.641053,0.466736,0.258822,0.529747,0.562069,0.880676,2.39553,0.765494,3.16441,0.608012,0.583122,0.677051,0.885639,1.20552,1.54766,1.87648,2.13942,2.24115,27.4153
1986,309.944,126.167,140.65,66.0098,70.9989,80.8121,19.7007,18.053,10.3289,4.22697,3.88152,3.44694,4.05327,7.45707,10.5965,1.67893,0.590726,0.539739,0.395865,0.220666,0.453327,0.482264,0.757079,2.06218,0.659636,2.72882,0.524598,0.503321,0.584564,0.76482,1.04122,1.33689,1.62107,1.84833,25.6236
1987,124.676,211.299,90.3383,104.454,50.3706,55.1722,62.5608,14.9944,13.4027,7.42393,3.01013,2.81233,2.57375,3.12683,5.92089,8.60601,1.38641,0.493622,0.454811,0.335556,0.187836,0.387042,0.412638,0.64879,1.76922,0.566393,2.3445,0.450915,0.432766,0.50274,0.65788,0.89575,1.15022,1.39481,23.64
1988,193.951,84.996,151.028,66.6199,78.681,38.4807,41.7039,46.4063,10.9055,9.49849,5.266,2.19064,2.11529,1.9985,2.49466,4.82492,7.12387,1.16067,0.416585,0.38603,0.285973,0.160549,0.331514,0.353977,0.557173,1.52062,0.487093,2.01712,0.388073,0.372541,0.432851,0.566496,0.771396,0.990605,21.5628
1989,468.551,132.223,60.7781,111.568,50.33,60.2889,29.1632,30.9494,33.6024,7.61619,6.56195,3.71137,1.59628,1.59671,1.55616,1.99077,3.92112,5.86588,0.964682,0.34855,0.324521,0.241227,0.135761,0.280828,0.300244,0.473043,1.2919,0.414039,1.71523,0.330083,0.316935,0.368298,0.482063,0.656477,19.1957
1990,152.297,319.427,94.4681,44.7483,83.9999,38.7995,46.991,22.9497,24.099,24.8446,5.41232,4.64304,2.67597,1.18409,1.21902,1.21766,1.58794,3.17275,4.79608,0.794712,0.288705,0.269862,0.20117,0.113452,0.235038,0.251567,0.396673,1.08398,0.347554,1.44027,0.277234,0.266237,0.309423,0.405041,16.6826
1991,266.58,103.826,225.96,66.8586,31.4738,60.2444,28.135,35.4644,17.8942,18.2586,18.3831,4.01175,3.50288,2.06746,0.936405,0.983038,0.99682,1.31445,2.6475,4.02529,0.669772,0.244048,0.228616,0.170693,0.0963752,0.199828,0.214013,0.337609,0.922881,0.295974,1.22674,0.236164,0.226818,0.263629,14.5602
1992,60.0288,181.736,73.3827,159.374,46.7299,22.3858,43.1606,20.9296,27.3027,13.469,13.5437,13.7411,3.05567,2.7272,1.64322,0.757222,0.805678,0.8252,1.09614,2.21954,3.38759,0.565235,0.206374,0.193609,0.14471,0.0817695,0.169642,0.18176,0.28682,0.784223,0.251548,1.04273,0.200758,0.192827,12.6035
1993,256.341,40.9236,129.998,54.2847,120.965,36.3208,17.5812,34.1443,16.5084,21.006,10.2108,10.3241,10.6525,2.41764,2.19951,1.34632,0.627916,0.67403,0.694786,0.927151,1.88356,2.88166,0.481649,0.176076,0.165336,0.123661,0.0699093,0.145088,0.155494,0.245418,0.671119,0.215291,0.892506,0.171845,10.9543
1994,474.13,174.756,29.3644,97.161,41.3824,92.0078,27.6175,13.6048,26.7417,12.696,16.0373,7.87551,8.10065,8.51004,1.96277,1.80926,1.11865,0.525629,0.56729,0.587045,0.785586,1.59922,2.45026,0.409982,0.149994,0.140926,0.105448,0.0596314,0.123785,0.132685,0.209445,0.572798,0.183762,0.761839,9.49791
1995,100.455,323.23,125.448,22.0136,75.1107,32.5253,73.0274,22.1118,10.8638,20.9073,9.82618,12.4909,6.21827,6.49622,6.92583,1.61754,1.50592,0.938139,0.443273,0.480361,0.498567,0.66863,1.36328,2.09117,0.350193,0.128199,0.120503,0.0901964,0.0510191,0.105927,0.113558,0.179269,0.490308,0.157306,8.78333
1996,132.564,68.4836,231.925,93.7224,16.7463,56.9372,24.7714,57.2554,17.6824,8.51802,16.1887,7.63738,9.8178,4.95221,5.23904,5.64593,1.32994,1.24623,0.780093,0.369892,0.401866,0.417873,0.56117,1.14531,1.75809,0.294571,0.107879,0.101432,0.0759374,0.0429602,0.0892049,0.0956392,0.150991,0.412985,7.53117
1997,191.715,90.3735,49.1125,172.593,70.0068,12.1761,41.2503,18.8417,45.5441,13.8404,6.57583,12.5437,5.99524,7.83008,4.0102,4.2977,4.67902,1.11073,1.04678,0.657998,0.312954,0.340765,0.354916,0.477191,0.974763,1.49725,0.250985,0.0919483,0.086475,0.0647521,0.0366374,0.0760834,0.0815774,0.128798,6.77703
1998,156.784,130.698,64.8504,36.711,131.608,53.3798,9.35566,32.646,15.1829,35.9055,10.7511,5.12233,9.88451,4.79285,6.34984,3.29318,3.56534,3.91212,0.934111,0.884122,0.557499,0.265764,0.289866,0.302273,0.406776,0.831472,1.27777,0.214269,0.078518,0.0738582,0.0553125,0.0312996,0.0650037,0.0697015,5.90098
1999,202.517,106.885,93.795,48.5244,28.135,101.293,41.1097,7.27403,25.4672,11.6123,27.286,8.26774,4.01167,7.88419,3.88521,5.2161,2.73329,2.98225,3.29111,0.789125,0.749173,0.473454,0.226064,0.246857,0.257646,0.34694,0.709494,1.09069,0.182944,0.0670514,0.0630807,0.0472459,0.026737,0.0555309,5.101
2000,248.413,138.062,76.7274,70.3119,37.5018,22.1032,80.3782,32.8703,5.76729,19.5699,8.75588,20.6251,6.34015,3.13362,6.26925,3.13612,4.26001,2.25191,2.4728,2.74158,0.659572,0.627705,0.397391,0.18999,0.20766,0.216885,0.292199,0.597769,0.919188,0.154208,0.0565275,0.0531858,0.0398381,0.0225461,4.34864
2001,227.073,169.351,99.1137,57.5467,54.4736,29.6113,17.6086,64.1505,25.8901,4.40204,14.6851,6.60111,15.7933,4.94627,2.48783,5.04969,2.55426,3.49818,1.86021,2.05142,2.2814,0.55008,0.524343,0.332341,0.159025,0.173923,0.181732,0.244921,0.501172,0.77079,0.129329,0.0474124,0.0446127,0.0334183,3.66707
2002,159.594,154.803,121.47,73.854,43.2486,40.1502,21.7751,13.4596,50.5325,19.9282,3.34309,11.2242,5.11837,12.4431,3.95715,2.01719,4.13928,2.11143,2.90993,1.55456,1.72015,1.91771,0.463219,0.442125,0.280498,0.134313,0.146971,0.153628,0.207103,0.423873,0.652004,0.10941,0.0401134,0.037747,3.13127
2003,595.732,108.8,110.91,89.7679,53.4105,29.1899,26.534,15.5396,10.3882,38.4062,14.9695,2.5315,8.63592,4.00614,9.89515,3.18974,1.64365,3.40064,1.74526,2.41604,1.29491,1.43622,1.60392,0.38791,0.370585,0.235269,0.11271,0.123378,0.129,0.173936,0.356042,0.547724,0.0919186,0.0337022,2.66275
2004,62.5465,406.13,78.032,82.5608,67.1282,39.011,21.4367,20.7109,12.7753,8.40707,30.5088,11.8416,2.01362,6.93873,3.25466,8.12002,2.63903,1.36847,2.84465,1.46498,2.03316,1.09171,1.21249,1.3554,0.328041,0.313556,0.199141,0.0954296,0.104483,0.109261,0.147339,0.301623,0.464036,0.0778777,2.28471
2005,420.606,42.64,291.261,58.0887,61.7718,48.9513,28.2656,16.2028,16.4002,10.1283,6.69222,24.5835,9.66836,1.66271,5.78128,2.73052,6.84749,2.23384,1.16151,2.4192,1.24764,1.73331,0.931399,1.035,1.15745,0.280214,0.267898,0.170169,0.0815558,0.0893008,0.0933903,0.125942,0.25783,0.396673,2.01969
2006,112.19,286.741,30.6011,217.895,44.4679,47.5166,37.9977,22.5333,13.2112,13.2952,8.1718,5.42524,20.1261,8.00143,1.38926,4.86675,2.31126,5.81888,1.90356,0.991732,2.06848,1.06784,1.48459,0.798169,0.887289,0.992543,0.240339,0.22981,0.145992,0.069974,0.0766237,0.0801362,0.108072,0.221251,2.07361
2007,171.7,76.4833,205.795,22.9059,167.255,34.3921,37.008,30.1435,18.1684,10.6163,10.6929,6.63383,4.45599,16.7038,6.69546,1.16957,4.11496,1.96024,4.94586,1.62046,0.845168,1.76418,0.911263,1.26743,0.681624,0.757898,0.84794,0.205349,0.196369,0.124756,0.0597985,0.0654834,0.0684869,0.0923632,1.96135
2008,458.857,117.053,54.8684,153.523,17.3049,124.877,25.792,28.9781,24.6646,14.9254,8.74391,8.87876,5.56136,3.76815,14.2257,5.7333,1.00555,3.54829,1.69387,4.28028,1.40392,0.732811,1.53052,0.790903,1.10037,0.591907,0.658251,0.736542,0.178387,0.170597,0.108388,0.0519547,0.0568954,0.0595062,1.78446
2009,251.537,312.817,83.9846,40.9808,116.647,13.0758,94.5915,20.1235,23.3131,19.8719,12.083,7.15971,7.35613,4.65258,3.17619,12.0591,4.88053,0.858603,3.03646,1.45185,3.67294,1.20573,0.62974,1.31584,0.680184,0.946551,0.509256,0.566407,0.633835,0.153522,0.146826,0.0932884,0.0447181,0.0489717,1.5872
2010,76.3441,171.481,224.553,62.9358,31.6147,91.4103,10.4171,77.134,16.5843,18.9411,15.9761,9.70038,5.77141,5.97586,3.8166,2.63149,10.0796,4.10891,0.726916,2.58165,1.23828,3.13998,1.03254,0.539971,1.12932,0.584167,0.813343,0.43775,0.48701,0.545096,0.132048,0.126302,0.0802548,0.0384727,1.40778
2011,287.233,52.0463,123.105,168.349,48.6472,24.9059,73.5315,8.61172,64.5918,13.657,15.2878,12.7743,7.78189,4.68293,4.91546,3.17886,2.2142,8.54771,3.50478,0.622698,2.21845,1.06651,2.70892,0.891881,0.466829,0.976985,0.505614,0.704221,0.379118,0.421861,0.472243,0.114411,0.109441,0.069545,1.25336
2012,213.08,195.816,37.3572,92.1721,129.333,37.7813,19.6414,59.3051,6.97198,51.4768,10.9524,12.4896,10.591,6.52096,3.95929,4.18826,2.72619,1.90871,7.39764,3.04228,0.541725,1.93314,0.930473,2.3655,0.779324,0.408112,0.854404,0.442291,0.616143,0.331748,0.369189,0.413312,0.10014,0.0957938,1.158
2013,95.8489,145.263,140.564,27.9888,71.0313,101.195,30.1499,16.163,49.6852,5.77674,42.2317,9.00031,10.3511,8.86534,5.50963,3.3723,3.59083,2.34934,1.65128,6.41858,2.64533,0.471791,1.68555,0.811998,2.06561,0.680841,0.35666,0.746875,0.386699,0.538773,0.29012,0.322886,0.361495,0.0875887,1.09672
2014,210.561,65.3433,104.289,105.42,21.6712,56.178,81.8136,25.0601,13.6922,41.9687,4.8373,35.1994,7.52037,8.71727,7.53776,4.72593,2.91331,3.11904,2.04894,1.44442,5.62671,2.32265,0.41472,1.48291,0.714822,1.81923,0.599834,0.314302,0.658292,0.34088,0.474981,0.255787,0.284691,0.318745,1.04431
2015,249.366,143.546,46.9123,78.2175,81.6374,17.1458,45.4387,68.0097,21.212,11.5503,35.1091,4.02746,29.3526,6.31413,7.38464,6.44039,4.06689,2.52104,2.71038,1.786,1.26192,4.92394,2.03503,0.363688,1.30128,0.627572,1.59774,0.526941,0.27616,0.578487,0.299586,0.417474,0.224831,0.250247,1.19821
2016,271.506,170.001,103.046,35.1555,60.3392,64.0301,13.7287,37.5618,57.496,17.8549,9.63225,29.1133,3.34074,24.4912,5.3144,6.27096,5.5114,3.50164,2.18078,2.3527,1.55427,1.10025,4.29902,1.77854,0.318085,1.13873,0.549398,1.39913,0.461537,0.241921,0.506824,0.262496,0.365812,0.197017,1.26935
2017,943.543,185.094,122.025,77.1665,27.0307,46.9717,50.814,11.2856,31.6796,48.2456,14.845,7.9797,24.1972,2.79877,20.7126,4.53431,5.38983,4.76414,3.03993,1.89928,2.05382,1.35915,0.963338,3.76754,1.55972,0.279088,0.99949,0.482347,1.22861,0.405348,0.212491,0.445204,0.230594,0.321368,1.28829
2018,330.651,643.244,132.859,91.3798,59.3347,21.0442,37.2816,41.7853,9.52953,26.6496,40.2583,12.3513,6.6623,20.3603,2.37649,17.7365,3.90998,4.67302,4.14749,2.65449,1.66217,1.80035,1.19284,0.846207,3.31158,1.3716,0.245513,0.879474,0.424508,1.08144,0.356827,0.18707,0.391964,0.203027,1.4173
2019,330.651,225.415,461.732,99.5228,70.3621,46.3409,16.765,30.7135,35.2382,7.9875,22.1141,33.2726,10.2426,5.57132,17.1954,2.02555,15.232,3.37761,4.05455,3.61027,2.31617,1.45285,1.57564,1.04494,0.741787,2.90439,1.2034,0.215463,0.771983,0.372678,0.949506,0.31332,0.164271,0.344207,1.42299
2020,330.651,225.415,161.785,345.525,76.2687,54.3615,36.444,13.7011,25.8203,29.3863,6.58021,18.1283,27.3661,8.49885,4.67195,14.563,1.72963,13.0904,2.91678,3.5139,3.1371,2.01649,1.26665,1.37513,0.91265,0.64824,2.53916,1.05238,0.188466,0.675366,0.326075,0.830843,0.274181,0.143757,1.54662
2021,330.651,225.415,161.807,121.196,266.118,59.6025,43.3419,30.0382,11.5449,21.5782,24.2787,5.41183,14.9585,22.7748,7.14589,3.96621,12.4626,1.48947,11.3261,2.53249,3.05878,2.73593,1.76104,1.10731,1.20303,0.798866,0.567647,2.22413,0.922015,0.165145,0.591865,0.285784,0.728227,0.240329,1.48177
2022,330.651,225.415,161.835,121.362,93.8782,210.668,48.2363,35.9948,25.2521,9.58567,17.6626,19.7528,4.41751,12.3273,18.9858,6.02109,3.3715,10.6664,1.28131,9.77993,2.1928,2.65383,2.37721,1.53179,0.96392,1.04785,0.696113,0.494788,1.9391,0.803991,0.144023,0.516213,0.249272,0.63522,1.50226
2023,330.651,225.415,161.738,120.85,92.0983,70.9294,161.302,38.7069,29.803,20.3999,7.52213,13.6588,15.2956,3.46268,9.82037,15.3628,4.93653,2.79275,8.90416,1.07578,8.24574,1.85451,2.24948,2.01833,1.30211,0.820118,0.892107,0.592932,0.421597,1.65268,0.685368,0.122791,0.440157,0.212562,1.82287
2024,330.651,225.415,161.738,120.777,91.7093,69.5846,54.3084,129.436,32.0485,24.0763,16.0083,5.81701,10.5767,11.9895,2.75849,7.9464,12.5956,4.08913,2.33135,7.47582,0.907017,6.97366,1.57195,1.90989,1.71571,1.10786,0.698223,0.759876,0.505223,0.359325,1.40884,0.58433,0.1047,0.375335,1.73586
2025,330.651,225.415,161.738,120.777,91.6543,69.2907,53.2787,43.5794,107.17,25.8904,18.8934,12.3796,4.5044,8.29058,9.55122,2.2321,6.51503,10.4334,3.41355,1.95737,6.30308,0.767091,5.91113,1.33464,1.62353,1.45975,0.943197,0.59473,0.647471,0.4306,0.30631,1.20115,0.498238,0.0892808,1.80046
2026,330.651,225.415,161.738,120.777,91.6543,69.2491,53.0537,42.7531,36.0829,86.5774,20.3169,14.6106,9.5861,3.53079,6.60456,7.72861,1.83004,5.39667,8.70969,2.86597,1.65032,5.33069,0.650214,5.01876,1.13453,1.38132,1.24279,0.803393,0.506755,0.551837,0.367068,0.261153,1.02418,0.424863,1.61162
2027,330.651,225.415,161.738,120.777,91.6543,69.2491,53.0219,42.5726,35.3988,29.1495,67.9396,15.7114,11.3137,7.51409,2.81274,5.34424,6.33647,1.5159,4.50507,7.31254,2.41638,1.39572,4.51849,0.552054,4.26625,0.965275,1.17601,1.05858,0.684551,0.431905,0.470418,0.312954,0.222676,0.873349,1.73674
2028,330.651,225.415,161.738,120.777,91.6543,69.2491,53.0219,42.5471,35.2493,28.5969,22.8744,52.5391,12.1661,8.86828,5.98598,2.276,4.38159,5.24876,1.26545,3.7824,6.16541,2.04361,1.18306,3.83636,0.46928,3.62979,0.821805,1.0017,0.901986,0.58344,0.368181,0.401068,0.266845,0.189883,2.22591
