ParName   Value   Gradient
selparm[71]      207.168 9.03824e-007
selparm[72]     -12.1295 -2.21066e-009
selparm[73]      6.47835 -4.4881e-007
selparm[74]      7.49785 3.32198e-007
selparm[76]      -2.3615 2.87168e-007
selparm[79]      262.368  2.6362e-007
selparm[80]     -11.0548 3.87571e-008
selparm[81]      7.69459 -3.54258e-008
selparm[82]      5.34309 1.15807e-007
selparm[84]     -3.46903 2.53891e-008
selparm[85]      247.548 4.70785e-008
selparm[86]      16.7816 -8.18081e-009
selparm[99]      164.921 3.76883e-006
selparm[102]     -3.37652 5.09749e-007
selparm[104]      7.43431 3.10192e-006
selparm[105]     -5.92457 -2.79279e-008
selparm[106]      84.1033 3.22394e-007
selparm[107]      -1.1672 -1.18045e-007
selparm[110]      301.519 -6.95325e-007
selparm[111]     -6.30021 3.13775e-009
selparm[113]     0.966254 -1.52326e-009
parm_dev[1](2011)     -0.62537 2.97898e-006
parm_dev[1](2012)     0.344663 2.26205e-006
parm_dev[1](2013)     0.458466 9.12051e-007
parm_dev[1](2014) -2.36946e-009 -3.72198e-008
parm_dev[1](2015) -2.14349e-009 -3.36701e-008
