"file","caption","alt_text","category","png_time","StartTime"
"sel09_len_flt31sex1.png","Ending year selectivity for IDX14_CAN_SWNS",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel03_len_timevary_surf_flt32sex1.png","Surface plot of Time-varying selectivity for IDX15_CAN_GSL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel04_len_timevary_contour_flt32sex1.png","Countour plot of Time-varying selectivity for IDX15_CAN_GSL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt32sex1.png","Ending year selectivity for IDX15_CAN_GSL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel03_len_timevary_surf_flt33sex1.png","Surface plot of Time-varying selectivity for IDX16_CAN_ACOUSTIC",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel04_len_timevary_contour_flt33sex1.png","Countour plot of Time-varying selectivity for IDX16_CAN_ACOUSTIC",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt33sex1.png","Ending year selectivity for IDX16_CAN_ACOUSTIC",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel09_len_flt34sex1.png","Ending year selectivity for IDX17_GOMlarval",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt1sex1.png","Ending year selectivity and growth for JAPAN_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt2sex1.png","Ending year selectivity and growth for OTHER_ATL_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt3sex1.png","Ending year selectivity and growth for GOM_US_MEX_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt4sex1.png","Ending year selectivity and growth for JPNLL_GOM",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt5sex1.png","Ending year selectivity and growth for USA_CAN_PSFS",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt6sex1.png","Ending year selectivity and growth for USA_CAN_PSFB",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt7sex1.png","Ending year selectivity and growth for USA_TRAP",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt8sex1.png","Ending year selectivity and growth for CAN_TRAP",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt9sex1.png","Ending year selectivity and growth for USA_CAN_HARPOON",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt10sex1.png","Ending year selectivity and growth for USA_HARPOON",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt11sex1.png","Ending year selectivity and growth for USA_RRFS",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt12sex1.png","Ending year selectivity and growth for USA_RRFB",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt13sex1.png","Ending year selectivity and growth for CAN_combinedHL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt14sex1.png","Ending year selectivity and growth for CAN_SWNS_HLnoHP",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt15sex1.png","Ending year selectivity and growth for CAN_SWNS_HLwithHP",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt16sex1.png","Ending year selectivity and growth for CAN_GSL_HL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt17sex1.png","Ending year selectivity and growth for CAN_GSL_old",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt18sex1.png","Ending year selectivity and growth for IDX1_JAPAN_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt19sex1.png","Ending year selectivity and growth for IDX2_JAPAN_LL2",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt20sex1.png","Ending year selectivity and growth for IDX3_USPLL_GOM",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt21sex1.png","Ending year selectivity and growth for IDX4_USPLL_GOM2",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt22sex1.png","Ending year selectivity and growth for IDX5_MEXUSLL_GOM_LL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt23sex1.png","Ending year selectivity and growth for IDX6_JPNLL_GOM",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt24sex1.png","Ending year selectivity and growth for IDX7_US_RR_66_114",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt25sex1.png","Ending year selectivity and growth for IDX8_US_RR_115_144",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt26sex1.png","Ending year selectivity and growth for IDX9_US_RR_66_144",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt27sex1.png","Ending year selectivity and growth for IDX10_US_RR_LT145",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt28sex1.png","Ending year selectivity and growth for IDX11_US_RR_GT177",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt29sex1.png","Ending year selectivity and growth for IDX12_US_RR_GT195",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt30sex1.png","Ending year selectivity and growth for IDX13_CAN_combinedHL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt31sex1.png","Ending year selectivity and growth for IDX14_CAN_SWNS",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt32sex1.png","Ending year selectivity and growth for IDX15_CAN_GSL",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt33sex1.png","Ending year selectivity and growth for IDX16_CAN_ACOUSTIC",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"sel21_agelen_contour_flt34sex1.png","Ending year selectivity and growth for IDX17_GOMlarval",NA,"Sel",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"ts7_Spawning_output.png","Spawning biomass (t)",NA,"Timeseries",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"ts7_Spawning_output_with_95_intervals.png","Spawning biomass (t) with ~95% asymptotic intervals",NA,"Timeseries",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"ts9_Relative_spawning_biomass.png","Relative spawning biomass: B/B_MSY",NA,"Timeseries",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"ts9_Relative_spawning_biomass_intervals.png","Relative spawning biomass: B/B_MSY with ~95% asymptotic intervals",NA,"Timeseries",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"ts1_Total_biomass_(t).png","Total biomass (t)",NA,"Timeseries",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"ts4_Summary_biomass_(t).png","Summary biomass (t)",NA,"Timeseries",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"ts11_Age-0_recruits_(1000s).png","Age-0 recruits (1,000s)",NA,"Timeseries",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"ts11_Age-0_recruits_(1000s)_with_95_asymptotic_intervals.png","Age-0 recruits (1,000s) with ~95% asymptotic intervals",NA,"Timeseries",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"ts_summaryF.png","Summary F (definition of F depends on setting in starter.ss)",NA,"Timeseries",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"ts_DynamicB0.png","Dynamic B0 plot. The lower line shows the time series of estimated Spawning biomass (t) in the presence of fishing mortality. The upper line shows the time series that could occur under the same dynamics (including deviations in recruitment), but without fishing. The point at the left represents the unfished equilibrium.",NA,"Timeseries",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"recdevs1_points.png","Recruitment deviations",NA,"RecDev",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"recdevs2_withbars.png","Recruitment deviations with 95% intervals",NA,"RecDev",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"recdevs3_varcheck.png","Recruitment deviations variance check.<br> See later figure of transformed variance values for comparison with bias adjustment settings in the model.",NA,"RecDev",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"recruit_fit_bias_adjust.png","Points are transformed variances. Red line shows current settings for bias adjustment specified in control file. Blue line shows least squares estimate of alternative bias adjustment relationship for recruitment deviations (which may or may not be an improvement. For more information, see<br> 
<blockquote>Methot, R.D. and Taylor, I.G., 2011. Adjusting for bias due to variability of estimated recruitments in fishery assessment models. <i>Can. J. Fish. Aquat. Sci.</i>, 68:1744-1760.</blockquote><br> 
Estimated alternative inputs to SS control file associated with blue line in figure: 
<pre>1936.7   #_last_early_yr_nobias_adj_in_MPD 
1974.6   #_first_yr_fullbias_adj_in_MPD 
2011.1   #_last_yr_fullbias_adj_in_MPD 
2049.7   #_first_recent_yr_nobias_adj_in_MPD 
0.9013  #_max_bias_adj_in_MPD (1.0 to mimic pre-2009 models) </pre>",NA,"RecDev",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"SR_curve.png","Stock-recruit curve.  Point colors indicate year, with warmer colors indicating earlier years and cooler colors in showing later years.",NA,"S-R",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"SR_curve2.png","Stock-recruit curve with labels on first, last, and years with (log) deviations > 0.5. Point colors indicate year, with warmer colors indicating earlier years and cooler colors in showing later years.",NA,"S-R",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"SR_resids.png","Deviations around the stock-recruit curve. Labels are on first, last, and years with (log) deviations > 0.5. Point colors indicate year, with warmer colors indicating earlier years and cooler colors in showing later years.",NA,"S-R",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"catch1_landings.png","landings",NA,"Catch",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"catch2_landings_stacked.png","landings_stacked",NA,"Catch",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"catch9_harvest_rate.png","harvest_rate",NA,"Catch",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"SPR1_series.png","Timeseries of SPR. Horizontal line is at SPR at MSY: 0.453",NA,"SPR",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"SPR2_minusSPRseries.png","Timeseries of 1-SPR. Horizontal line is at 1 - SPR at MSY: 1 - 0.453 = 0.547",NA,"SPR",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"SPR3_ratiointerval.png","Timeseries of SPR ratio: (1-SPR)/(1-SPR_MSY)",NA,"SPR",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"SPR4_phase.png","Phase plot of biomass ratio vs. SPR ratio.<br> Each point represents the biomass ratio at the start of the year and the relative fishing intensity in that same year. Warmer colors (red) represent early years and colder colors (blue) represent recent years. Lines through the final point show 95% intervals based on the asymptotic uncertainty for each dimension. The shaded ellipse is a 95% region which accounts for the estimated correlation between the two quantities: -0.837. ",NA,"SPR",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX1_JAPAN_LL.png","Index data for IDX1_JAPAN_LL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX1_JAPAN_LL.png","Fit to index data for IDX1_JAPAN_LL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX1_JAPAN_LL.png","Observed vs. expected index values with smoother for IDX1_JAPAN_LL",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX1_JAPAN_LL.png","Log index data for IDX1_JAPAN_LL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX1_JAPAN_LL.png","Fit to log index data on log scale for IDX1_JAPAN_LL. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index6_log_obs_vs_exp_IDX1_JAPAN_LL.png","log(observed) vs. log(expected) index values with smoother for IDX1_JAPAN_LL",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index10_resids_SE_total_IDX1_JAPAN_LL.png","Residuals of fit to index for IDX1_JAPAN_LL.<br>Values are (log(Obs) - log(Exp))/SE where SE is the total standard error including any estimated additional uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index12_resids_SE_total_IDX1_JAPAN_LL.png","Deviations for fit to index for IDX1_JAPAN_LL.<br>Values are log(Obs) - log(Exp) and thus independent of index uncertainty.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index1_cpuedata_IDX2_JAPAN_LL2.png","Index data for IDX2_JAPAN_LL2. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index2_cpuefit_IDX2_JAPAN_LL2.png","Fit to index data for IDX2_JAPAN_LL2. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index3_obs_vs_exp_IDX2_JAPAN_LL2.png","Observed vs. expected index values with smoother for IDX2_JAPAN_LL2",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index4_logcpuedata_IDX2_JAPAN_LL2.png","Log index data for IDX2_JAPAN_LL2. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
"index5_logcpuefit_IDX2_JAPAN_LL2.png","Fit to log index data on log scale for IDX2_JAPAN_LL2. Lines indicate 95% uncertainty interval around index values based on the model assumption of lognormal error. Thicker lines (if present) indicate input uncertainty before addition of estimated additional uncertainty parameter.",NA,"Index",2025-03-26 15:53:39.850247,"StartTime: Wed Mar 26 15:27:49 2025"
