ParName   Value   Gradient
selparm[4]      5.69863 1.37795e-006
selparm[6]     -2.41591  1.2983e-006
selparm[7]      210.178 5.22726e-007
selparm[8]     -11.4703 1.73659e-010
selparm[9]      8.02473 1.47212e-008
selparm[10]      7.09095 5.11099e-007
selparm[12]     -2.15259 5.91066e-007
selparm[13]      242.399 -8.9264e-005
selparm[14]     -10.7705 -2.54785e-008
selparm[15]      7.40097  1.6921e-007
selparm[18]    -0.243188 -1.82067e-007
selparm[19]      231.591 2.73456e-007
selparm[20]     -11.6677 2.37524e-008
selparm[21]      6.65019 3.18166e-007
selparm[22]      6.29547 5.48192e-007
selparm[24]     -3.27817 5.23803e-007
selparm[25]       75.288 1.24488e-005
selparm[27]      4.88716 -6.11842e-006
selparm[31]      212.796 2.30766e-007
selparm[32]     -2.46341 1.34898e-009
selparm[33]       6.8935 -2.16727e-007
selparm[36]     -3.58525 -6.60021e-010
selparm[37]      126.221 3.18796e-007
selparm[38]     -2.32943 -1.00859e-007
selparm[40]      7.39649 2.45083e-007
selparm[43]      274.177  1.4095e-007
selparm[44]     -11.8743 -5.6614e-009
selparm[45]      7.94027 -1.3365e-007
selparm[46]      4.29817 -1.7309e-007
selparm[48]     -2.04542 -2.87462e-007
selparm[49]      192.244 1.94709e-006
selparm[50]     -1.24771 1.03149e-006
selparm[51]      5.81837 -1.58307e-007
selparm[52]       7.2633  5.8602e-007
selparm[54]     -2.30002 -1.08406e-007
selparm[57]       113.38 1.64411e-007
selparm[58]     -1.96427 -2.70163e-007
selparm[60]     -3.15855 -1.40456e-008
selparm[63]      190.919 5.47806e-007
selparm[64]    -0.194764 1.74539e-006
selparm[65]      6.58599 1.97341e-008
selparm[68]     -1.52165 2.84779e-007
selparm[71]      206.985 3.56192e-006
selparm[72]     -12.1046 1.71772e-010
selparm[73]      6.47308 -2.9275e-006
selparm[74]      7.60263 1.02652e-006
selparm[76]     -2.44149 4.07208e-008
selparm[79]      258.887 -1.5649e-008
selparm[80]     -9.30552 -1.13087e-009
selparm[81]      7.65608 1.31067e-007
selparm[82]      5.74661 -1.12934e-007
selparm[84]      -3.2665 -2.80317e-009
selparm[85]      247.837 3.40903e-007
selparm[86]      16.8598 -9.21462e-008
selparm[99]      165.178 3.21085e-006
selparm[102]     -3.36749 8.30839e-007
selparm[104]      7.43141 2.89193e-006
selparm[105]     -5.84892 4.07038e-007
selparm[106]      84.2364 6.90099e-007
selparm[107]     -1.16923 -9.82319e-008
selparm[110]      302.758 5.56293e-007
selparm[111]      -6.0149 1.20863e-009
selparm[113]      1.79777 -7.54464e-010
parm_dev[1](2011)    -0.649016 7.33314e-006
parm_dev[1](2012)     0.370781 6.67315e-006
parm_dev[1](2013)     0.470409 4.60788e-006
parm_dev[1](2014)    0.0341871 4.27883e-006
parm_dev[1](2015) 2.04473e-010 3.21153e-009
