ParName   Value   Gradient
selparm[45]      7.85089 -2.43672e-006
selparm[46]      4.68081 -9.06667e-007
selparm[48]     -2.42827 -6.58258e-007
selparm[49]      192.204 5.59083e-006
selparm[50]     -1.21803 5.95998e-006
selparm[51]      5.74299 -2.25377e-006
selparm[52]      7.31431  2.6193e-006
selparm[54]     -2.86727 9.78123e-007
selparm[57]      112.729 5.31973e-007
selparm[58]     -1.94284 8.06961e-007
selparm[60]     -3.09636 1.01055e-007
selparm[63]      194.868 1.67756e-006
selparm[64]    -0.254816 -1.70169e-006
selparm[65]      6.67619 -2.70142e-006
selparm[68]     -1.67097 4.77704e-006
selparm[71]       209.98 3.31532e-005
selparm[72]      -3.8759 5.64593e-006
selparm[73]      6.59373 -1.25951e-005
selparm[74]      7.84323 2.19559e-005
selparm[76]     -3.61506 4.68145e-006
selparm[79]      250.816 5.72331e-008
selparm[80]     -11.4108 3.49068e-008
selparm[81]      7.34029  1.4987e-006
selparm[82]      6.29633 1.00215e-006
selparm[84]     -2.91019 1.68926e-007
selparm[85]      245.423 1.18242e-006
selparm[86]      14.9426 -1.77559e-007
selparm[99]      165.539 7.54648e-005
selparm[102]     -3.30835 2.04663e-005
selparm[104]      7.46853 6.31404e-005
selparm[105]      -6.1173 6.94898e-006
selparm[106]      83.8203 9.29982e-006
selparm[107]     -1.16328 1.08186e-006
selparm[110]      298.133 -6.29841e-006
selparm[111]        -6.04 -4.55153e-011
selparm[113]      1.52818 -2.07989e-009
parm_dev[1](2011)    -0.756955 3.27181e-006
parm_dev[1](2012)     0.373127 -3.05132e-006
parm_dev[1](2013)      0.47153 -7.62163e-008
parm_dev[1](2014)    0.0332885 3.97126e-007
parm_dev[1](2015)    0.0569922 -1.71571e-005
