ParName   Value   Gradient
recdev1(2007)    0.0667021   2.309e-005
recdev1(2008)     0.635261 2.41575e-005
recdev1(2009)    -0.450289 2.22866e-005
recdev1(2010)    -0.846528 2.26789e-005
recdev1(2011)    0.0735014 2.38579e-005
recdev1(2012)    -0.145902 2.19096e-005
recdev1(2013)    -0.674474 2.11013e-005
recdev1(2014)     -0.19462 2.33927e-005
recdev1(2015)    0.0453319 2.23066e-005
recdev1(2016)     0.153153 2.23023e-005
init_F[1]    0.0120742 1.79914e-005
init_F[2]   0.00214745 6.33175e-006
Q_parm[7]     -4.31501 -5.48935e-006
Q_parm[9]     -4.10879 -3.99383e-006
Q_parm[10]     -6.11777 -1.06344e-005
Q_parm[11]     -6.55039 -9.42799e-006
Q_parm[14]     0.184958  3.5907e-006
Q_parm[15]    -0.150992 5.14865e-007
Q_parm[16]    -0.244651 8.23312e-006
Q_parm[17]   -0.0650746 7.12297e-006
selparm[1]      217.804 -7.51253e-007
selparm[2]      -11.558 -2.83378e-008
selparm[3]      7.14312 1.53825e-006
selparm[4]      5.52168 -2.70935e-007
selparm[6]     -2.54628 -1.6045e-006
selparm[7]      212.456 -7.55219e-006
selparm[8]     -11.5714 7.44056e-008
selparm[9]       8.0583 4.17212e-006
selparm[10]      7.07804 -3.87384e-006
selparm[12]     -2.25055 -7.84275e-006
selparm[13]      242.403 -0.000114172
selparm[14]     -11.6968 -4.90365e-008
selparm[15]      7.41914 7.62067e-007
selparm[18]   -0.0909824 1.11437e-006
selparm[19]      232.062 -2.87546e-006
selparm[20]     -11.7385 3.78224e-009
selparm[21]       6.6346 -2.37313e-007
selparm[22]      6.26064 -3.59091e-006
selparm[24]     -3.40952 -1.51261e-006
selparm[25]      74.2843 -0.000189498
selparm[27]      4.74978 9.06801e-005
selparm[31]      211.739 -3.13924e-006
selparm[32]     -2.29199 -2.50379e-006
selparm[33]       6.8613 5.36407e-007
selparm[36]     -3.73365 -1.4431e-007
selparm[37]      125.037 -5.10426e-006
selparm[38]     -2.29095 1.20074e-006
selparm[40]      7.41093 -2.05146e-006
selparm[43]      273.265 1.64821e-007
selparm[44]     -11.8858  1.0282e-008
selparm[45]      7.91547 1.67038e-006
selparm[46]      4.44123 5.79531e-008
selparm[48]     -2.23133 -1.29585e-006
selparm[49]      192.346 -4.49049e-006
selparm[50]      -1.2259 -4.01974e-006
selparm[51]      5.78676 2.49128e-006
selparm[52]      7.27509 -1.82524e-006
selparm[54]     -2.55038 1.19544e-007
selparm[57]       113.39 -7.46151e-007
selparm[58]     -1.96514 -2.49095e-006
selparm[60]     -3.13476 -6.29226e-008
selparm[63]      193.108 -3.08197e-006
selparm[64]    -0.227254 -6.68062e-006
selparm[65]       6.6498 2.07498e-006
selparm[68]     -1.59525 -4.56312e-006
selparm[71]      208.005 -2.58743e-006
selparm[72]     -11.7006 -2.71824e-008
selparm[73]      6.51985 1.45815e-006
selparm[74]      7.78472 -1.67819e-006
selparm[76]     -2.94734 -1.85741e-006
selparm[79]      256.514 -1.76166e-006
selparm[80]     -10.9326 -2.51001e-008
selparm[81]      7.51236 -1.53992e-006
selparm[82]      5.94784 -1.39652e-006
selparm[84]     -2.70562 -7.47734e-007
selparm[85]      246.644 4.54502e-008
selparm[86]      15.9479 -5.07399e-008
selparm[99]      165.293 -5.60237e-005
selparm[102]     -3.30245 -1.90324e-005
selparm[104]      7.43582 -4.74145e-005
selparm[105]      -5.9793 -5.82332e-006
selparm[106]      83.8769 -8.62182e-006
selparm[107]     -1.16408 6.68699e-007
selparm[110]      300.003 5.10399e-006
selparm[111]     -6.15063 -8.14896e-009
selparm[113]     0.858095 -1.91075e-009
parm_dev[1](2011)    -0.693677 -5.95092e-006
parm_dev[1](2012)     0.382096 -3.94263e-006
parm_dev[1](2013)     0.487566 -2.1854e-006
parm_dev[1](2014)    0.0375491 -2.52225e-006
parm_dev[1](2015)    0.0456386 -1.10938e-007
