ParName   Value   Gradient
selparm[58]     -1.98224 -3.27606e-007
selparm[60]     -3.18152 1.57197e-008
selparm[63]      189.878 -5.48278e-007
selparm[64]    -0.181551 -1.71277e-006
selparm[65]      6.55917 3.16279e-007
selparm[68]     -1.61963 -5.30628e-007
selparm[71]      206.977 -1.44331e-006
selparm[72]     -12.1397 -3.97009e-008
selparm[73]      6.47435 8.93742e-007
selparm[74]      7.50234 -5.27724e-007
selparm[76]     -2.48003 2.07367e-007
selparm[79]      263.035 -7.76148e-007
selparm[80]     -11.2532 2.11911e-007
selparm[81]      7.71877 2.60055e-007
selparm[82]      5.20448 -2.53984e-007
selparm[84]     -3.25659 1.46708e-007
selparm[85]      247.089 1.37844e-007
selparm[86]      16.4646 -8.38441e-009
selparm[99]      164.637 -2.85841e-006
selparm[102]     -3.38864 -4.81961e-007
selparm[104]      7.44388 -2.28522e-006
selparm[105]     -5.99987 -2.40981e-007
selparm[106]      84.0269 -2.14482e-007
selparm[107]      -1.1662 -6.04139e-007
selparm[110]      299.674 6.85158e-007
selparm[111]     -6.11059 -1.18976e-008
selparm[113]      1.08395 -1.66034e-009
parm_dev[1](2011)    -0.625438 -6.51158e-008
parm_dev[1](2012)     0.349272 -1.23382e-006
parm_dev[1](2013)     0.455891 -6.83624e-007
parm_dev[1](2014) 8.93943e-009  1.4042e-007
parm_dev[1](2015) 1.52229e-008  2.3912e-007
